Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,580.58417
NCM31,OUT027,3718.652
FDT16,OUT017,4398.919
FDR40,OUT035,1136.3611
DRG25,OUT017,3523.6914
FDT10,OUT035,1221.7407
FDY32,OUT013,3686.5557
FDN50,OUT035,1910.8636
FDZ35,OUT019,118.94686
NCP54,OUT045,1874.28
NCD07,OUT035,847.2805
FDS02,OUT018,3152.2742
DRN59,OUT018,287.97943
DRB24,OUT013,2081.5767
FDP37,OUT027,3983.146
DRB01,OUT018,1667.4479
FDR47,OUT046,2220.4504
NCM31,OUT010,783.2747
NCF06,OUT027,6126.7783
NCV17,OUT027,3348.5999
FDS10,OUT049,2253.5547
FDN52,OUT035,1121.6505
FDZ48,OUT013,2044.6467
FDJ48,OUT049,2374.618
DRB13,OUT027,5601.163
FDV59,OUT017,3523.686
FDL32,OUT035,1424.2372
FDZ12,OUT035,2489.2795
NCR06,OUT027,1034.0651
FDP51,OUT017,2610.0852
FDY22,OUT013,2398.4634
FDZ38,OUT049,4205.4243
NCO54,OUT035,788.35565
FDR23,OUT035,1894.6754
FDM38,OUT049,855.14844
FDS25,OUT013,2195.4797
FDZ22,OUT013,1414.6044
FDZ20,OUT019,1550.4984
FDD45,OUT010,118.218185
FDN03,OUT049,2130.378
NCW30,OUT046,2211.8564
FDY24,OUT027,1213.588
FDJ26,OUT019,1298.5227
FDM15,OUT049,2425.072
NCW54,OUT027,1700.2106
FDA23,OUT045,1566.6066
FDA39,OUT019,-63.50398
FDZ12,OUT017,3166.6775
NCB42,OUT046,2136.0925
FDL16,OUT046,1042.1034
FDO24,OUT019,12.815632
NCP42,OUT046,3015.8245
FDR19,OUT018,2666.9863
DRL01,OUT045,3525.5156
FDV37,OUT046,1936.5094
FDI41,OUT010,478.1001
FDF58,OUT049,692.2491
NCF43,OUT018,1518.2491
FDN02,OUT049,3662.127
NCP41,OUT035,1226.73
NCY17,OUT027,1539.8741
FDL58,OUT027,6517.083
NCA30,OUT027,6494.272
FDE46,OUT018,2099.2332
FDY38,OUT035,5030.5117
NCH29,OUT027,2707.8296
FDO20,OUT045,3738.6135
FDP44,OUT018,1044.3047
FDM02,OUT027,1915.6411
FDJ14,OUT027,2499.4746
FDH04,OUT010,500.67108
DRK23,OUT046,5596.549
NCW05,OUT046,2634.0278
FDF12,OUT049,2789.746
FDL51,OUT019,180.17233
FDN03,OUT018,4125.8335
DRJ37,OUT049,2287.8052
FDM12,OUT019,412.65695
FDA16,OUT045,4613.8984
NCB07,OUT017,2182.1028
NCI17,OUT019,218.90436
FDR51,OUT046,2342.073
FDJ55,OUT045,4896.503
NCZ17,OUT013,702.27795
FDU25,OUT013,796.1531
NCG18,OUT045,1801.5288
DRM11,OUT017,4284.102
FDH16,OUT035,1074.575
FDZ04,OUT018,1004.8712
NCX53,OUT035,2388.573
FDX38,OUT027,1265.29
FDX09,OUT046,3345.4656
NCW05,OUT018,2321.0496
NCS41,OUT017,3996.7913
FDI26,OUT046,3421.411
NCZ41,OUT027,3783.9226
NCK06,OUT046,1528.9253
FDX23,OUT027,1729.3857
NCA42,OUT046,1949.5715
FDC20,OUT049,425.12616
DRC49,OUT018,1198.1912
FDX01,OUT013,959.53656
FDC08,OUT045,4772.2075
FDC02,OUT017,5660.542
FDK10,OUT045,2201.7305
DRC24,OUT013,2954.2734
FDW16,OUT019,150.68404
NCU06,OUT018,3417.3938
DRA59,OUT045,2218.733
FDR24,OUT019,343.54327
DRL35,OUT018,199.54869
FDA49,OUT013,1443.9097
NCC55,OUT046,492.6321
DRD24,OUT019,402.99045
NCE55,OUT049,3410.4895
FDT33,OUT045,2895.6453
NCT53,OUT013,2510.3562
FDS26,OUT046,2358.4783
FDL22,OUT018,1235.8658
FDP44,OUT017,1806.3992
FDC52,OUT018,1767.3728
FDI53,OUT010,180.86743
FDZ23,OUT046,3965.8997
NCT18,OUT013,4352.0405
FDR13,OUT046,1939.2104
FDB09,OUT010,300.9758
FDZ60,OUT013,1501.3217
FDB11,OUT046,4059.1042
FDC10,OUT018,1186.3656
FDW56,OUT035,4418.2334
FDK14,OUT027,1960.8612
DRE27,OUT027,2149.3591
FDA38,OUT017,3430.2898
FDT11,OUT045,2687.8281
FDP15,OUT035,3709.18
FDV27,OUT035,1495.0072
FDS36,OUT027,2566.6965
FDY40,OUT027,1010.4603
NCF19,OUT049,728.8425
FDF53,OUT045,3992.4868
FDS14,OUT027,4476.957
FDE56,OUT046,924.6965
FDZ19,OUT035,2684.309
FDZ46,OUT013,1205.526
FDR16,OUT046,4618.1665
FDG29,OUT018,393.27283
NCE30,OUT017,2271.7053
FDZ40,OUT046,990.2447
FDG58,OUT018,2084.599
DRH03,OUT013,1282.1941
FDZ47,OUT045,1340.0653
FDV04,OUT018,2340.1504
FDZ10,OUT018,2043.389
FDG46,OUT017,2537.8848
NCF07,OUT045,1331.5991
FDY44,OUT035,2825.7742
FDB21,OUT013,4343.8945
FDS20,OUT035,3113.298
FDS49,OUT049,1432.3997
FDX55,OUT027,3427.315
NCQ02,OUT018,2489.9902
FDR25,OUT013,4571.788
DRG39,OUT045,741.17413
FDB46,OUT046,2990.8828
NCC30,OUT018,2432.3271
FDE58,OUT035,2213.749
FDC05,OUT019,1132.8037
FDY15,OUT046,2200.484
FDG14,OUT046,2771.1084
FDL08,OUT049,3456.3315
FDQ47,OUT013,563.759
FDN12,OUT035,1461.6603
FDW10,OUT013,2713.293
FDD02,OUT035,2219.902
FDX35,OUT010,764.5467
FDT35,OUT046,2544.2578
DRN47,OUT019,157.38034
FDB11,OUT010,1025.1084
FDN20,OUT045,2608.2292
FDB59,OUT035,2719.0322
FDJ58,OUT045,3592.8718
FDU60,OUT046,3924.6619
FDS03,OUT049,1565.4531
FDU40,OUT019,722.36975
DRH15,OUT049,996.4334
FDD04,OUT027,4141.4624
FDQ01,OUT046,3891.7764
FDF28,OUT035,1909.4211
FDD22,OUT010,525.1322
FDY19,OUT046,2175.8513
FDN33,OUT035,1630.8319
FDV36,OUT035,2057.0469
FDW01,OUT010,327.12866
FDJ28,OUT049,3470.4277
FDB17,OUT035,3081.0667
FDM40,OUT049,1399.3182
FDV46,OUT045,2497.8955
FDQ44,OUT049,2196.861
NCD42,OUT046,855.98413
DRH37,OUT046,1858.9166
FDR10,OUT018,2831.2603
NCD06,OUT027,1465.4678
FDI53,OUT046,2469.6418
FDG16,OUT035,3848.9956
DRB25,OUT046,1435.8353
FDY09,OUT046,3152.369
FDX48,OUT045,2609.8818
FDC03,OUT010,284.93915
FDT47,OUT035,2647.8875
FDW44,OUT027,3677.8142
FDT24,OUT017,1481.1494
FDT12,OUT019,361.22516
NCS38,OUT035,2099.8389
FDO39,OUT035,3001.8247
FDA13,OUT046,581.3852
FDO48,OUT035,4179.1934
DRJ01,OUT017,2114.5679
FDD53,OUT018,570.7885
NCT05,OUT049,3350.6758
FDQ51,OUT045,806.21893
FDU60,OUT013,3035.5764
FDC59,OUT046,788.5154
FDP36,OUT035,1044.9557
NCM19,OUT017,1546.3563
FDL16,OUT035,994.223
FDE50,OUT018,1615.4491
NCR18,OUT013,306.09634
NCD30,OUT035,2122.812
FDH31,OUT013,1166.7474
FDD56,OUT019,473.21167
FDC47,OUT049,4522.431
FDZ21,OUT045,1602.3805
FDM01,OUT049,2127.54
FDF24,OUT013,1415.2377
FDW23,OUT017,614.3549
FDY52,OUT018,1183.813
DRH37,OUT027,5452.989
DRO47,OUT027,3176.689
FDR25,OUT049,3800.3943
FDQ24,OUT027,6321.0684
DRJ51,OUT018,4809.271
NCU06,OUT035,4523.7124
NCV18,OUT018,1194.1279
NCC06,OUT027,2966.4385
FDZ01,OUT018,1393.0342
FDT14,OUT017,2309.8308
FDD11,OUT019,1469.638
FDN09,OUT017,3926.8528
NCO18,OUT010,619.4828
FDZ50,OUT045,2541.8096
FDS44,OUT013,3152.2544
FDI36,OUT045,2558.324
FDA26,OUT010,16.218904
NCY53,OUT049,1499.7992
FDF32,OUT049,3663.5664
FDF59,OUT010,353.15714
FDB20,OUT046,1433.7799
DRH11,OUT035,899.79346
FDT03,OUT049,1496.3721
NCH06,OUT035,2287.9387
FDR55,OUT049,3556.9136
FDI10,OUT035,3461.6716
FDZ12,OUT045,2115.461
FDM12,OUT049,4002.279
DRB25,OUT045,1490.0455
NCS41,OUT013,3040.1648
NCT53,OUT049,2999.9841
NCD55,OUT013,472.52982
FDY08,OUT049,1728.6604
NCP55,OUT049,901.6378
FDA33,OUT013,2574.09
FDQ33,OUT013,3778.5476
FDE45,OUT027,4417.357
FDT26,OUT013,1789.9213
NCV53,OUT049,4259.8623
FDK60,OUT027,2331.8538
NCJ29,OUT046,1085.3024
FDI15,OUT045,3187.8245
FDX21,OUT013,1886.0127
FDV49,OUT019,619.6628
DRO59,OUT046,1670.3091
FDZ14,OUT045,1306.8025
FDP32,OUT027,2766.8416
FDC33,OUT017,3862.2107
FDT14,OUT010,384.677
NCN54,OUT027,2097.4924
FDR57,OUT027,4412.126
DRK12,OUT046,257.55612
FDX52,OUT049,3572.3123
FDX08,OUT010,1157.9294
FDP10,OUT010,194.15762
NCP50,OUT045,1364.4432
NCL06,OUT013,4296.803
FDP25,OUT013,3088.1174
FDE53,OUT013,1331.0237
FDL27,OUT017,1302.0986
FDC35,OUT049,3918.5623
DRJ47,OUT010,362.6075
FDD16,OUT018,1149.1376
NCN42,OUT049,2716.747
FDC38,OUT027,2502.8225
NCO07,OUT045,3089.4722
FDQ20,OUT049,5.7024097
FDI32,OUT046,2384.3196
FDN20,OUT010,-56.953854
DRJ51,OUT027,7066.338
FDU08,OUT045,1174.6677
DRN37,OUT019,280.41916
FDD05,OUT010,677.40515
FDW15,OUT046,2179.1646
FDI52,OUT046,1670.9539
DRM11,OUT049,2557.4988
NCO06,OUT045,503.94647
FDU38,OUT049,4471.161
FDU59,OUT018,3642.2798
FDJ10,OUT046,1288.2102
FDM13,OUT049,1231.6774
NCJ30,OUT019,362.70758
FDM45,OUT018,2139.1763
FDP36,OUT045,815.4014
NCD30,OUT010,149.46529
FDN48,OUT017,1513.3301
FDY32,OUT049,3925.7632
FDU47,OUT046,3000.2805
FDF17,OUT019,300.15326
FDP34,OUT017,2548.7603
FDA47,OUT049,3165.3748
DRD27,OUT027,2001.3414
FDW38,OUT045,770.0177
FDZ15,OUT019,645.9382
FDZ03,OUT027,6985.036
NCN19,OUT049,3402.546
FDG02,OUT035,2086.8694
FDS31,OUT035,3650.0427
FDW43,OUT019,222.275
FDZ47,OUT010,139.7826
FDO57,OUT017,2015.4774
NCL07,OUT013,521.7985
NCV42,OUT013,1833.389
FDP40,OUT017,1517.8827
FDP48,OUT019,474.13104
FDH21,OUT017,1574.742
NCP02,OUT049,874.7518
FDK24,OUT049,763.0175
FDC41,OUT045,1007.1856
FDF08,OUT017,1276.5143
FDO49,OUT017,493.37857
FDS56,OUT027,6301.4224
FDX46,OUT018,494.0831
FDQ07,OUT013,3139.1462
FDC32,OUT010,219.71225
FDT21,OUT019,-88.7641
FDG58,OUT045,1981.3813
FDW14,OUT049,1229.1969
DRA12,OUT027,3643.4082
FDV27,OUT013,1335.0839
DRD25,OUT013,1949.2744
DRF48,OUT027,5453.4985
FDX24,OUT017,1723.3522
DRJ51,OUT046,3690.7827
FDE45,OUT045,3187.9001
FDE14,OUT046,2051.23
FDG53,OUT045,1694.6387
FDT08,OUT046,2659.294
DRC27,OUT027,7464.8643
FDG20,OUT035,2229.7283
FDC21,OUT046,1351.5338
FDV31,OUT018,2376.1455
FDB58,OUT045,2586.8708
FDV23,OUT046,1918.083
FDA25,OUT019,253.20497
FDC15,OUT046,2397.9463
FDU47,OUT049,2334.4866
FDE23,OUT013,246.84262
FDS08,OUT013,2789.1528
FDW03,OUT027,2638.3606
FDJ60,OUT018,2342.8623
FDM34,OUT017,1620.6411
FDW33,OUT013,1888.7047
FDZ40,OUT013,894.0304
FDE33,OUT018,1004.3943
NCC06,OUT010,552.8015
FDU11,OUT046,1219.9077
FDL44,OUT017,3177.6338
NCZ29,OUT017,2133.2014
FDG28,OUT010,594.07214
FDL12,OUT018,902.3008
FDD52,OUT017,1877.3099
FDO15,OUT013,985.54974
NCN29,OUT027,1347.7526
FDW36,OUT013,1478.0125
FDB21,OUT046,4324.857
FDZ28,OUT013,1510.4167
FDY10,OUT035,2161.7534
DRG39,OUT017,499.62878
FDN28,OUT013,1544.1482
FDV15,OUT035,2585.55
DRI13,OUT035,3722.388
FDH20,OUT046,2019.7214
FDY51,OUT013,5302.709
FDE16,OUT013,3362.0474
FDX40,OUT018,360.9781
FDC48,OUT018,1706.7043
FDS14,OUT046,2243.4226
FDX56,OUT017,5594.0493
FDI10,OUT046,3576.5645
FDI14,OUT013,2167.0408
DRM48,OUT013,1165.2722
NCH07,OUT027,3836.3335
FDY26,OUT013,3454.1326
FDD02,OUT027,3105.4763
FDM12,OUT046,3428.522
DRF01,OUT010,721.21454
FDV36,OUT046,2229.3455
DRI59,OUT013,3682.4868
FDV03,OUT018,2607.7522
FDO39,OUT017,3845.437
NCB07,OUT018,2120.0369
FDH38,OUT027,2346.5303
FDZ13,OUT035,666.3498
NCZ30,OUT046,1649.6206
NCA06,OUT035,316.9191
FDB04,OUT049,1265.2637
FDN50,OUT013,1354.9287
NCG06,OUT049,3567.664
NCY17,OUT018,332.6899
FDC23,OUT046,2063.342
FDK33,OUT049,4197.2495
FDR03,OUT049,2320.6306
FDZ07,OUT045,932.3377
FDO38,OUT013,934.57544
FDS59,OUT046,2125.2593
DRM11,OUT019,508.53314
FDX52,OUT027,5469.1475
DRJ35,OUT018,538.31854
NCP53,OUT046,4687.54
FDW15,OUT019,120.17259
DRI47,OUT045,2558.8794
DRZ11,OUT035,1505.3672
FDS02,OUT013,2533.6948
DRD49,OUT018,4275.6113
FDW38,OUT049,1211.8046
FDR21,OUT019,503.199
FDE40,OUT013,1016.18256
FDI02,OUT045,1598.5225
FDQ04,OUT045,731.8853
FDY14,OUT017,5164.4067
NCT54,OUT046,1443.8384
DRD25,OUT017,1547.6019
DRE01,OUT045,6121.123
FDJ12,OUT010,803.2235
NCZ05,OUT049,1542.8802
DRB25,OUT019,91.848045
NCC31,OUT045,2048.8418
FDM16,OUT045,1027.8062
DRG11,OUT049,2133.7134
FDV24,OUT027,3638.8298
FDV43,OUT046,538.6156
FDG05,OUT018,2602.0862
FDV23,OUT010,324.23785
FDI58,OUT018,1348.6356
FDQ11,OUT017,4361.3467
FDC05,OUT027,6424.4146
FDF40,OUT013,3491.8228
FDU02,OUT018,4542.1313
FDT32,OUT013,2935.1467
NCF06,OUT017,3779.958
FDT46,OUT013,752.32874
FDR58,OUT010,175.04593
FDY04,OUT046,2206.077
FDT58,OUT045,1639.1812
FDE46,OUT049,1578.2905
DRH11,OUT017,529.3648
DRI51,OUT046,3277.7278
FDC35,OUT017,2780.109
FDP45,OUT035,4221.0
FDC45,OUT017,2743.8076
FDU01,OUT045,3765.218
FDJ53,OUT010,342.2434
FDJ46,OUT017,3522.998
FDX07,OUT013,3293.7827
NCI30,OUT049,3943.582
FDE47,OUT027,3722.164
FDV48,OUT045,1317.2631
FDN16,OUT019,181.40326
FDM52,OUT013,2981.762
FDA32,OUT027,4128.198
FDH05,OUT017,3319.8545
FDW25,OUT010,-28.73309
FDQ09,OUT046,1564.3706
NCM17,OUT010,178.26747
DRM59,OUT046,2199.684
FDV47,OUT027,1386.8085
DRE15,OUT035,1427.2015
FDS25,OUT010,121.34971
NCZ05,OUT018,1156.3601
NCV05,OUT019,392.83618
DRM37,OUT046,3896.587
FDV58,OUT027,5778.9326
FDN22,OUT027,6158.1963
NCO06,OUT049,470.94852
FDT56,OUT019,176.26314
FDM02,OUT013,1083.2786
FDA09,OUT046,2447.1606
NCC06,OUT035,3102.203
NCL54,OUT049,3550.5015
NCB55,OUT017,641.92206
FDB12,OUT017,1694.55
NCA54,OUT049,3508.234
NCS38,OUT049,2317.0823
FDC02,OUT049,3816.6045
FDK44,OUT019,30.218836
FDE16,OUT035,4694.8003
NCS05,OUT035,2924.7766
FDZ59,OUT045,2560.4
FDI20,OUT017,3903.2888
FDQ14,OUT046,2813.2346
FDF53,OUT017,4270.1636
FDW25,OUT017,1040.6873
NCQ43,OUT010,-4.2055125
FDX52,OUT013,3178.0154
FDE28,OUT045,4755.62
FDN15,OUT017,1155.6644
FDO28,OUT017,2174.6726
FDQ33,OUT045,3855.5122
FDM22,OUT010,327.568
FDJ03,OUT017,960.8329
FDI16,OUT045,908.0694
FDI09,OUT027,4780.613
FDX55,OUT013,3232.873
FDS23,OUT027,3933.484
DRC12,OUT045,3104.2822
FDH41,OUT049,3930.012
FDN01,OUT013,1049.0181
FDV55,OUT045,1980.9913
NCJ19,OUT013,924.5532
NCY29,OUT010,296.4125
FDP03,OUT018,1225.1223
FDZ52,OUT045,1345.3932
FDH31,OUT010,339.89288
FDQ19,OUT018,2325.2007
FDS15,OUT035,1974.9652
FDN32,OUT017,3205.1387
FDH32,OUT049,1672.1576
FDF33,OUT017,1946.4062
FDJ22,OUT046,1990.2719
FDG56,OUT010,335.8989
FDC05,OUT046,3912.597
FDK09,OUT013,4115.2036
NCV29,OUT045,3143.7012
NCC43,OUT019,1339.7283
NCA42,OUT049,3024.1077
FDC10,OUT046,1441.2869
FDC16,OUT013,1234.8252
NCL17,OUT013,1708.206
FDA51,OUT035,2084.8953
FDW01,OUT017,2350.1895
NCF30,OUT045,1637.6277
FDN49,OUT013,328.07153
FDY20,OUT045,1188.9033
FDC15,OUT045,1950.813
FDY24,OUT046,1081.9548
NCG43,OUT017,1606.6053
FDA48,OUT013,3829.8276
NCF55,OUT017,740.02893
FDL38,OUT049,1782.0034
NCQ29,OUT018,3355.3486
FDC34,OUT017,3410.5925
FDP36,OUT027,1753.0059
FDN50,OUT010,250.81036
FDO23,OUT049,1747.6324
FDT56,OUT013,694.14087
FDT13,OUT027,4511.606
FDZ03,OUT013,3336.342
FDQ03,OUT010,782.15234
FDU44,OUT045,3172.724
FDD03,OUT049,3490.5774
NCH30,OUT013,1498.6705
FDS60,OUT010,477.39175
FDG08,OUT046,3513.03
FDX38,OUT017,1310.4657
FDD22,OUT017,1788.0383
FDW51,OUT013,3823.689
FDL09,OUT017,2440.4421
FDZ60,OUT045,1121.5168
NCH07,OUT046,2298.6287
NCQ41,OUT049,2908.1914
FDW04,OUT049,1000.9919
FDI08,OUT027,7167.667
FDR19,OUT019,428.24707
FDV13,OUT046,1646.9218
FDB52,OUT017,2537.408
FDZ48,OUT027,2707.585
NCO14,OUT049,711.7772
FDZ50,OUT013,3400.4604
FDN27,OUT019,272.75024
FDQ60,OUT013,3358.8784
FDR49,OUT017,1135.767
DRJ35,OUT027,1285.5233
DRI49,OUT017,1502.6647
FDB47,OUT017,4221.639
FDP37,OUT010,503.8798
FDR26,OUT049,1812.61
FDY31,OUT019,292.27396
FDC11,OUT045,1873.5867
DRP47,OUT035,4158.972
NCY54,OUT018,1400.1068
FDR27,OUT046,1705.2773
FDQ21,OUT019,335.53268
NCQ29,OUT035,4325.7905
FDJ02,OUT046,2121.0295
FDE21,OUT018,1472.326
FDM39,OUT046,3556.2312
FDZ01,OUT017,2101.372
NCB19,OUT018,1924.8594
FDU03,OUT046,1778.7112
FDP27,OUT049,4479.0024
DRF01,OUT045,2346.2188
FDM03,OUT049,2049.3752
FDV01,OUT046,2341.0244
FDS16,OUT046,3788.1707
FDO45,OUT035,1290.755
NCX06,OUT035,2410.37
FDP13,OUT046,737.8796
NCR38,OUT018,3713.0894
FDA01,OUT013,871.5511
FDT26,OUT017,1969.9188
FDD44,OUT027,5202.046
FDB26,OUT013,689.23694
FDP45,OUT019,1098.8007
NCP55,OUT046,1073.316
FDT23,OUT017,1337.1814
FDO51,OUT045,684.2394
FDA44,OUT046,881.61414
NCJ31,OUT018,3847.2769
FDX37,OUT045,2088.736
NCD18,OUT049,2746.8242
FDN40,OUT027,2704.5254
FDL33,OUT017,3374.2988
DRF48,OUT035,2080.8904
FDW08,OUT035,1990.9493
FDX39,OUT018,3377.7253
FDB38,OUT049,2506.0386
FDY46,OUT018,2589.7397
NCB06,OUT049,3063.6619
FDA34,OUT035,4455.0054
FDA35,OUT045,1629.0681
FDQ07,OUT035,3036.2925
FDU32,OUT045,1762.7115
FDU26,OUT013,1697.7084
FDU13,OUT010,248.20221
FDO09,OUT035,4364.464
FDW03,OUT019,243.26894
FDB38,OUT013,1960.9325
FDL26,OUT010,205.38731
NCN43,OUT045,1755.3431
FDH08,OUT045,3807.1602
NCC31,OUT019,298.96097
FDH14,OUT035,2073.6157
FDL40,OUT017,1372.3292
FDD20,OUT035,1605.7943
NCV53,OUT035,6809.968
FDD16,OUT045,1344.3389
FDP24,OUT035,1267.1277
FDQ25,OUT045,2926.0679
FDM38,OUT035,989.2843
NCT18,OUT010,955.9652
FDM34,OUT049,1700.526
DRH37,OUT010,299.24475
NCE07,OUT013,1718.7965
FDG12,OUT013,1838.4213
FDB59,OUT010,381.4422
FDS10,OUT018,2776.8494
FDN21,OUT010,834.06934
FDM02,OUT045,1035.864
FDO44,OUT049,1709.0583
NCN17,OUT017,1277.1053
FDH16,OUT018,985.6016
FDL44,OUT046,3107.364
FDY47,OUT017,1601.0405
DRI39,OUT046,823.5385
NCX54,OUT018,1182.8751
FDE59,OUT046,670.9115
FDO46,OUT045,3225.248
DRE13,OUT046,939.3702
FDW14,OUT013,1096.0255
FDF35,OUT046,1028.5238
FDO50,OUT019,311.2729
DRF49,OUT017,1650.3483
FDT60,OUT049,2111.956
FDP38,OUT045,676.1625
FDA31,OUT027,4501.2485
FDY52,OUT010,83.89449
FDD03,OUT027,6055.162
FDN52,OUT018,1044.725
FDU20,OUT010,392.04666
FDD22,OUT035,2071.2644
NCB55,OUT019,230.8048
FDN27,OUT045,1271.2559
FDD16,OUT013,1781.655
FDW48,OUT046,1044.358
DRN35,OUT045,594.08997
FDX25,OUT049,3126.9878
DRD49,OUT049,3763.9106
FDE21,OUT019,438.76724
FDN44,OUT035,2912.9934
DRC01,OUT049,941.64703
NCK30,OUT046,4900.648
FDU39,OUT013,1020.06573
FDB49,OUT013,1370.0254
FDS12,OUT045,1943.1512
FDR57,OUT018,3292.452
FDX22,OUT027,6003.3584
FDC60,OUT013,2082.2334
NCE42,OUT049,1426.0354
NCK42,OUT049,3728.1147
DRE01,OUT017,3701.426
FDE57,OUT018,2769.6138
DRK59,OUT019,482.4654
FDB10,OUT027,5267.3154
FDQ25,OUT046,2422.344
FDY26,OUT017,3298.0056
FDG28,OUT049,3490.0032
FDM14,OUT049,1622.9478
NCH29,OUT049,1478.9749
FDD48,OUT049,2083.1597
FDC17,OUT045,4649.7925
DRH49,OUT027,2192.248
FDN44,OUT018,2573.96
FDC29,OUT045,2297.029
DRK01,OUT019,290.3726
FDD48,OUT017,2034.7491
FDB59,OUT013,3386.5115
FDY45,OUT010,259.0239
FDX60,OUT035,597.1144
FDT09,OUT010,674.36383
DRB24,OUT018,1784.4796
FDL13,OUT035,4059.1997
FDN16,OUT035,1706.6105
FDK57,OUT013,2721.37
FDO22,OUT027,2221.8853
FDC57,OUT010,139.79065
FDZ13,OUT027,1115.8154
FDW27,OUT013,2166.2866
FDX10,OUT049,856.8581
FDY08,OUT018,1213.0592
FDA49,OUT017,1754.0077
FDC32,OUT018,1171.1812
FDO04,OUT035,720.57477
NCZ54,OUT013,4087.3564
FDY40,OUT045,814.43353
FDW36,OUT045,1301.3514
FDE11,OUT017,3490.0547
DRE37,OUT045,1936.342
NCK19,OUT017,3975.9397
FDT19,OUT035,3077.413
FDE56,OUT045,816.1406
FDZ57,OUT010,212.72208
FDB35,OUT035,1729.0361
FDF09,OUT010,8.459078
FDO34,OUT046,3035.133
FDA55,OUT046,5080.703
NCM18,OUT035,1666.6398
FDJ20,OUT019,398.69495
DRQ35,OUT019,160.47939
FDG02,OUT013,1915.2657
NCU29,OUT018,2707.7065
FDL27,OUT027,1842.289
NCA54,OUT035,3363.6738
FDJ32,OUT035,538.97534
FDB21,OUT019,1067.3512
FDR46,OUT035,3043.4905
FDZ32,OUT046,1111.4775
DRF36,OUT017,4030.8682
NCU54,OUT017,4816.58
NCI31,OUT017,678.0805
DRA59,OUT035,2616.0784
NCC55,OUT045,640.1121
FDE44,OUT018,427.4252
NCN26,OUT018,1793.2595
FDC11,OUT049,1075.9694
FDV24,OUT035,936.2051
FDR40,OUT019,170.49379
NCQ17,OUT049,2696.047
FDC46,OUT045,3273.0654
NCM18,OUT046,1306.6417
FDK16,OUT046,1742.546
FDI28,OUT017,1518.563
FDS11,OUT018,3950.29
DRD13,OUT046,654.9071
FDL36,OUT035,1204.7825
FDI27,OUT013,478.0355
FDJ53,OUT019,110.034424
FDS44,OUT045,3936.9355
FDE28,OUT046,4615.866
FDQ33,OUT018,2973.5474
FDB37,OUT017,3901.4312
FDQ31,OUT045,1516.1997
NCQ05,OUT046,3146.4883
FDE10,OUT013,1924.3286
FDF38,OUT017,832.1082
FDE50,OUT019,961.0625
DRG37,OUT010,395.8719
NCH06,OUT049,3150.238
FDY14,OUT045,5225.834
FDO27,OUT017,1292.7197
FDQ19,OUT049,2219.8367
FDZ26,OUT019,310.4248
FDN51,OUT013,5019.5283
FDK20,OUT035,2189.23
FDD40,OUT018,2188.236
DRI25,OUT018,674.58514
FDH56,OUT017,1926.5876
FDI36,OUT027,3901.503
DRH11,OUT018,471.1081
NCV18,OUT017,1270.403
DRI01,OUT049,3302.0247
DRE48,OUT049,4089.5046
FDS51,OUT035,1262.9873
FDM38,OUT017,945.0425
FDB60,OUT027,4915.3203
FDY58,OUT035,5667.6743
FDY22,OUT045,1744.7662
FDF11,OUT027,4699.1357
FDZ51,OUT035,1684.2743
FDQ45,OUT017,3540.9482
FDF17,OUT035,3088.9697
NCF31,OUT027,2913.8953
FDA37,OUT013,1681.2766
FDO51,OUT046,993.12415
FDF34,OUT013,2570.6218
FDD57,OUT018,722.4616
FDO37,OUT046,3080.1917
FDR49,OUT049,1058.1238
FDS39,OUT049,1858.6426
FDI48,OUT027,1488.8892
DRM35,OUT049,2950.4849
FDV57,OUT035,4810.732
FDZ55,OUT013,2834.6
FDI28,OUT035,1266.727
FDS21,OUT045,1144.5908
FDT34,OUT013,1800.771
DRI25,OUT035,980.23926
FDT47,OUT010,622.9577
DRH39,OUT045,1362.9305
NCD54,OUT045,2173.39
FDU16,OUT027,3437.422
NCW29,OUT045,1574.4679
FDV25,OUT027,6694.565
FDM56,OUT035,1320.9437
FDZ04,OUT027,1540.0643
FDG59,OUT019,93.75557
FDI56,OUT045,1435.0505
FDS33,OUT035,1755.0668
FDC23,OUT049,2761.7944
FDT11,OUT049,2395.699
FDG17,OUT045,4246.903
FDZ44,OUT045,1147.9518
FDJ52,OUT013,1995.0878
DRI23,OUT046,3261.4417
DRE15,OUT010,83.84935
NCF07,OUT013,1339.2454
NCR29,OUT049,551.04224
FDE44,OUT019,247.74022
FDT23,OUT035,1516.0173
NCG06,OUT017,2959.3748
NCU41,OUT010,892.8625
FDH46,OUT017,1636.5273
FDV31,OUT013,2826.6636
NCT41,OUT027,3867.7751
FDE22,OUT027,4315.774
FDC26,OUT045,1839.2393
DRF51,OUT017,738.3853
NCY53,OUT019,119.743324
FDY21,OUT017,3824.1326
FDL27,OUT013,1093.7214
FDZ34,OUT049,3804.6997
NCF43,OUT010,463.78726
FDC21,OUT035,1113.5828
FDL26,OUT013,2659.0952
FDT25,OUT010,397.9318
NCR30,OUT046,884.50024
DRL23,OUT019,-36.316933
NCR05,OUT049,2612.9358
NCE19,OUT018,1276.5476
FDY07,OUT035,649.28326
FDB10,OUT017,3091.6335
FDP57,OUT013,1624.5146
FDU48,OUT019,583.4746
