Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3688.6040930761515
NCN19,OUT027,4887.096789932608
FDK56,OUT027,5078.758799273298
FDK58,OUT017,1707.4816961321544
NCJ42,OUT035,1721.606011179539
FDZ34,OUT027,5439.839141715744
FDA52,OUT018,2762.5525869791454
NCR29,OUT013,864.715715545213
FDT48,OUT035,3324.061871857251
DRJ51,OUT019,659.4578372761493
NCS54,OUT046,2833.701039991955
FDV01,OUT035,2467.4450469308695
DRG51,OUT027,3991.6439154043746
NCG42,OUT013,2088.3919370963995
FDA51,OUT049,1971.2624492197397
FDV19,OUT010,485.09255202586087
NCT18,OUT045,3126.921422246899
NCS41,OUT045,3076.302944205982
FDO03,OUT046,3794.386914295152
FDL12,OUT010,322.52745015075277
FDY37,OUT010,477.749072248505
FDI58,OUT049,1497.8305342296724
FDT28,OUT018,2084.1704331053447
NCC42,OUT010,536.9987667914812
FDO01,OUT017,2088.6201127803015
FDJ02,OUT013,2457.8590331063724
FDQ04,OUT018,553.9987006219226
DRL47,OUT013,2049.334937402827
FDZ32,OUT035,1720.3968185944548
FDC35,OUT035,3524.490146663345
FDX14,OUT045,1113.0032939424568
FDZ35,OUT013,1669.5448826576203
FDL14,OUT013,2451.6319917814226
FDO04,OUT049,940.5105457457342
DRK11,OUT017,2509.496256497804
FDB44,OUT018,3111.290213795753
FDZ50,OUT049,3199.3321415919095
FDI12,OUT027,2480.0508102166627
FDU43,OUT017,4048.6267216358283
FDD58,OUT010,521.2007736173422
FDB27,OUT017,3137.5487389923246
FDB04,OUT018,1168.7852876612515
NCO17,OUT013,1937.1393086857051
FDL12,OUT017,907.26535373435
DRJ13,OUT049,2640.772741793351
FDD57,OUT045,1569.3466690517494
FDW19,OUT035,1824.6445609691768
DRD27,OUT018,1336.574722316931
FDH27,OUT027,3735.596423700541
NCW30,OUT027,6114.761305014198
FDR40,OUT018,1050.1285486601828
FDG05,OUT013,2513.374530007825
NCY41,OUT019,175.77700757474554
FDI38,OUT018,3175.4879631637878
FDR20,OUT046,730.1449532168338
FDE09,OUT017,1743.7241267583481
FDN50,OUT019,347.41514517339164
DRF27,OUT045,2411.1572737998026
DRF51,OUT013,719.9870590403098
NCO02,OUT019,400.256606028387
FDB51,OUT027,1718.9136950506274
FDJ50,OUT013,859.7436501404038
FDN52,OUT013,1344.6748106531868
FDX14,OUT013,1276.3901234939158
FDT27,OUT019,693.5502019507987
FDV10,OUT013,737.8393669418025
FDU33,OUT046,722.107710192556
FDU58,OUT046,3055.820163442596
NCP42,OUT027,5577.41969862981
FDL51,OUT027,5403.636306328467
DRH15,OUT027,1195.2997715863285
FDU16,OUT017,1399.2931108978457
FDW15,OUT017,2482.386605767452
FDQ44,OUT045,1994.5578987257013
NCI06,OUT027,4838.804193816825
DRK23,OUT019,737.6415228067308
FDC28,OUT035,1733.0694771951883
NCY17,OUT019,191.9771943374547
NCV05,OUT018,2098.6402243099014
FDM34,OUT019,434.8161323953792
DRD60,OUT027,5234.216669076224
FDT38,OUT046,1324.2330101046239
FDQ57,OUT018,2125.310358119697
FDE59,OUT027,1037.4225209421395
NCM43,OUT046,2609.1001970172388
DRI51,OUT049,2874.394848197809
NCG30,OUT017,2061.6018681763817
NCK54,OUT035,1993.222908183681
FDQ16,OUT019,290.2924146110087
FDI36,OUT013,3117.482427809812
FDX16,OUT027,3681.867185840675
FDA34,OUT046,2831.4132315235265
FDJ48,OUT018,3326.28161694083
FDU47,OUT035,2123.047216495448
FDS39,OUT046,2159.8967687527825
FDD11,OUT046,3940.449245772371
FDM16,OUT027,1965.2690590068692
FDU56,OUT018,3049.511805502348
FDQ32,OUT017,2065.987088767551
DRK35,OUT013,737.8393669418025
FDA58,OUT049,3846.487232934158
DRG48,OUT019,444.15060717819085
FDT59,OUT010,814.5214257750697
FDQ31,OUT019,382.5243040826837
FDS51,OUT018,905.9892212372907
FDW32,OUT027,2422.131673994545
FDI15,OUT027,6105.220701760074
NCV30,OUT017,1039.464134036676
DRG25,OUT049,3161.8492074304513
FDT02,OUT013,732.8512508055309
FDO33,OUT027,3092.7104666118357
FDP38,OUT035,822.0934783590994
FDZ45,OUT035,3201.792656892154
NCA54,OUT027,4906.4428172446505
FDU33,OUT017,793.2747989834845
FDN58,OUT017,3948.4635935338506
FDI05,OUT045,1120.5602634659906
FDM57,OUT019,399.64459812120873
NCS42,OUT027,2413.51367643357
FDB57,OUT045,3602.7176687078727
FDC03,OUT045,3088.9143792806276
FDZ58,OUT013,2029.2928826555801
NCK29,OUT045,2052.3755379015984
NCR53,OUT045,3581.969613986535
FDE26,OUT027,3679.6947900819723
FDU52,OUT049,2507.633282741138
FDE41,OUT027,2298.9842333033944
FDU38,OUT018,2936.116707627041
FDA52,OUT017,2814.1051098351627
FDW46,OUT046,1039.1159135729858
DRI59,OUT035,3849.1419123896817
FDT38,OUT035,1399.88891923452
FDL33,OUT018,2967.0012481705835
FDQ01,OUT027,6049.106943638066
FDJ08,OUT046,3027.868117429804
FDQ47,OUT049,738.5338161892855
NCZ18,OUT013,3887.908001863728
FDE29,OUT017,1013.1766099326456
FDF10,OUT027,3581.1921401060436
FDC48,OUT049,1338.5550238726819
FDY58,OUT013,3892.7918348500207
NCX30,OUT010,722.254180567678
FDV11,OUT013,2850.5288193645088
FDT46,OUT046,773.0822949190378
DRD01,OUT019,323.3631421347043
FDQ11,OUT013,4087.7047747040992
NCM41,OUT017,1515.8455658805829
NCC55,OUT013,730.7306682618687
FDG45,OUT027,5317.214622402618
NCQ54,OUT049,2765.84937574238
FDM34,OUT045,2067.649048759251
FDD17,OUT019,826.1868695221294
FDN38,OUT027,6076.725499827698
FDB53,OUT018,2084.1704331053447
NCL06,OUT035,3938.662736280293
NCV18,OUT019,389.9380875409028
FDX25,OUT013,3174.4532272750016
FDB39,OUT046,852.5067122736689
FDC33,OUT049,3144.109818294582
NCO14,OUT018,546.9620497436318
FDA58,OUT027,5905.8677959913375
NCQ02,OUT017,3067.682235749163
NCR53,OUT017,3788.1390406630258
FDN52,OUT046,1315.7336801481324
FDG26,OUT046,3886.6161354975734
FDE23,OUT027,1287.638909392184
DRI37,OUT013,941.5042017434262
DRH37,OUT018,2478.2581240793515
FDO01,OUT035,2080.2930890830157
FDK45,OUT049,1994.801296286676
FDP23,OUT049,3583.7360626460504
FDM33,OUT035,3644.2881397518286
FDD36,OUT017,2057.433453106904
FDL56,OUT017,1399.4992762131583
FDT27,OUT010,782.9361419020823
FDG52,OUT017,743.1996991688746
NCL42,OUT035,3999.3358806167744
DRJ24,OUT046,3027.868117429804
FDV38,OUT046,828.705680858857
FDT35,OUT045,2698.143965345687
FDY51,OUT045,3468.309107429062
FDC37,OUT017,1706.528892726769
NCP43,OUT013,2956.0335658645868
FDO33,OUT045,1841.9605847600599
FDW04,OUT018,1574.230473146666
NCC31,OUT046,2422.5781169996217
FDK22,OUT049,3583.7360626460504
FDJ50,OUT017,931.5885113946115
FDV13,OUT017,1488.1815069855181
DRL60,OUT017,2488.3412139433563
FDW03,OUT017,1778.6263783743686
FDY27,OUT035,2897.295452558107
FDB39,OUT027,1672.299053506706
FDU59,OUT045,2585.8726922781693
FDZ57,OUT049,2183.5021234431856
FDO21,OUT049,3541.299046815152
FDS43,OUT018,2930.577360419178
FDU28,OUT010,573.0422698503282
FDC51,OUT010,504.6381034196895
FDW16,OUT010,515.446280281321
FDP32,OUT010,473.6296807135434
FDB60,OUT019,606.6706680581149
NCQ30,OUT046,1966.909904387568
FDD26,OUT049,3193.3440182755344
FDI44,OUT045,1289.480694493517
DRH23,OUT046,841.6335229677948
FDO44,OUT046,1756.0271024838612
FDG04,OUT046,2839.80226752612
FDM32,OUT027,2435.8991747934338
FDM09,OUT013,2724.779296652822
FDZ47,OUT013,1625.430849502179
FDM40,OUT027,3402.9032988238027
FDY48,OUT017,1719.835888781341
NCM30,OUT045,731.9881044055302
FDX36,OUT010,680.8250764434023
DRF03,OUT017,741.5198492176091
FDN51,OUT049,4212.111988516291
FDM57,OUT049,1343.3887167589419
FDB35,OUT049,1567.991704396053
FDY13,OUT027,2178.436468786344
FDA37,OUT017,2076.7488113344402
NCX53,OUT017,2205.1074495443104
FDD59,OUT018,1032.5877735198671
FDX10,OUT019,146.85603643178024
FDC03,OUT018,2954.479514589381
FDW43,OUT035,3954.1456254352206
FDW10,OUT046,2720.8716834515053
FDY14,OUT027,5964.804664513525
FDV43,OUT045,776.046348724276
FDO40,OUT013,2454.2914205721677
FDP46,OUT027,2425.471807191871
NCE43,OUT019,464.8792526257877
FDD05,OUT035,2059.203575505102
FDJ60,OUT010,484.75005188515735
DRE27,OUT018,1297.4324944741938
FDO11,OUT035,4135.120845453958
DRG11,OUT027,2678.854969895527
FDK33,OUT010,597.9218636368986
DRM23,OUT045,2696.478574463289
FDJ02,OUT027,3808.619675413353
NCZ05,OUT045,1644.975501122922
NCL30,OUT013,2093.538381761665
FDZ19,OUT018,2777.2552843416847
FDM45,OUT049,2102.209842653461
FDO36,OUT046,2828.692169916048
NCK31,OUT045,799.7935226464027
DRJ37,OUT045,2408.137192375534
FDP24,OUT018,1485.2605397630991
FDF46,OUT013,1926.2659965958228
FDX46,OUT019,327.029467750166
NCL18,OUT045,2944.961072599012
FDJ26,OUT013,3483.795532353498
FDJ07,OUT045,1900.7868257561581
FDY15,OUT013,2395.4610568427765
DRG01,OUT045,1128.4637850858078
FDF58,OUT045,1080.3165117657743
FDZ14,OUT019,365.07936755554715
FDP31,OUT049,1043.4612800838784
FDH45,OUT013,741.9147509633459
FDA09,OUT010,376.73159907782366
FDW31,OUT035,3190.652073269544
FDA57,OUT046,722.0176136439917
NCE55,OUT035,2821.5067006595323
FDC17,OUT019,644.5839005700027
FDC59,OUT013,1056.1213815814504
FDA22,OUT013,2724.779296652822
FDK52,OUT035,3764.0857881869742
NCM26,OUT046,2433.499970661494
NCT53,OUT035,2691.583285440031
FDW45,OUT018,2091.6541164647642
NCI18,OUT035,3595.944707143711
FDE38,OUT018,2475.595380273109
FDF08,OUT019,382.5243040826837
FDY58,OUT010,810.8551001596079
FDF58,OUT019,456.77765809505115
FDX39,OUT017,3759.5654590142562
FDB44,OUT049,3607.755769210279
FDF28,OUT013,2093.538381761665
FDE39,OUT013,1920.4824326761832
FDT37,OUT018,3333.423228250645
FDZ45,OUT017,3326.2631840535205
FDO40,OUT035,2503.2057181600157
FDM57,OUT027,2359.652467641226
DRG36,OUT017,2851.165172212851
FDY36,OUT010,433.0007298234526
DRL60,OUT027,3742.6503405730678
FDS25,OUT019,286.4973036207903
DRF49,OUT027,3002.180071155977
FDP16,OUT045,3790.487393695149
FDS60,OUT049,2616.577262585824
FDU15,OUT027,1051.3239125156736
FDK43,OUT046,2071.8565529700422
FDN25,OUT046,851.9109039369946
FDE53,OUT049,1706.1437256703757
FDB22,OUT013,2451.499550912731
FDE39,OUT017,2003.7625009979204
FDX35,OUT035,3822.229494413326
NCG54,OUT049,2781.4896228338075
FDH27,OUT035,2465.2883055600755
NCK42,OUT013,3427.538268084664
FDS25,OUT049,1740.6155414261746
FDI10,OUT018,2765.5970324011173
FDU35,OUT035,1708.0137593647994
FDI04,OUT017,3252.7978583042263
DRK23,OUT035,4273.353146018542
FDB53,OUT019,439.56854834057395
FDY02,OUT049,4178.347100586962
FDM60,OUT035,737.257715265473
NCJ31,OUT010,715.69505987956
DRP35,OUT017,2099.2120275716393
NCQ30,OUT018,1550.0480065316913
DRL11,OUT010,465.4326598209962
FDU01,OUT013,2949.9406984928587
FDR39,OUT035,2985.586217990883
FDO08,OUT046,2630.988126879257
FDC02,OUT045,3999.916908268099
NCZ29,OUT035,2092.331844172668
FDF29,OUT010,542.9951855855194
FDZ23,OUT017,3185.341430729997
NCU53,OUT018,2475.595380273109
NCW30,OUT013,4221.581793831215
NCM26,OUT027,3939.1358834708963
FDV50,OUT027,3148.607978000492
FDW15,OUT049,2513.126743915408
FDI35,OUT027,5150.686823111548
FDO11,OUT017,4135.120845453958
FDN48,OUT046,1440.618433995533
NCA17,OUT049,2433.474520109268
NCN54,OUT013,1277.3540362808942
FDP22,OUT013,800.6625802223562
NCB54,OUT035,2102.808506686313
FDD08,OUT045,718.8359894840171
DRM48,OUT010,97.57254715596427
FDG41,OUT027,2958.4339825077977
FDE44,OUT027,1335.3714697788055
FDE26,OUT035,2460.5398144693118
NCS38,OUT013,1937.1393086857051
NCJ54,OUT018,3064.8415867067806
FDI40,OUT019,323.58830687843795
FDN45,OUT018,3145.4565965365555
FDU43,OUT046,3857.3315181757002
FDI04,OUT010,640.3850254463072
NCC07,OUT018,1344.8302929059887
NCC07,OUT019,320.5359254700185
NCD18,OUT045,3687.906395082625
FDU55,OUT035,4371.704192302821
FDX59,OUT035,720.5940021351404
FDR52,OUT049,3148.1555104389186
NCP17,OUT013,1036.6262325337111
FDQ32,OUT045,2020.5942104271933
NCT17,OUT049,3161.8492074304513
FDO10,OUT049,936.9429332115299
FDE32,OUT049,726.3421389141834
FDN44,OUT045,2563.222065812283
FDH02,OUT035,1507.1696873527244
FDK60,OUT013,1648.2468573418935
FDS24,OUT019,401.4391534275312
FDL03,OUT010,573.5600603398422
FDB46,OUT027,5375.382157043359
FDO48,OUT049,3778.3785911758746
FDZ39,OUT049,1720.1866127877759
FDT02,OUT027,1038.222941923223
FDC50,OUT013,1576.0841430886571
FDP39,OUT035,845.3680434535711
DRG15,OUT018,824.1158222035008
FDP10,OUT018,1348.9391785031607
FDF53,OUT027,5112.108437751302
FDN34,OUT045,2721.30543332961
FDK02,OUT045,2001.9567093548526
FDC23,OUT045,2840.1998116385084
FDJ10,OUT019,433.10021363274967
FDE53,OUT035,1711.0493086663587
FDR25,OUT035,3981.008295571158
FDW50,OUT046,2609.716362722079
FDS09,OUT049,894.7058671647744
FDW49,OUT010,472.4534817128477
FDU51,OUT046,2836.456358898506
FDF28,OUT018,1608.4181470765575
NCY30,OUT018,2837.497219507329
FDD44,OUT045,4072.4480525453646
FDX09,OUT017,2856.0447483709586
NCF30,OUT013,2093.4059408929734
FDZ50,OUT019,595.2693911427639
FDW37,OUT013,1432.847952232755
FDD11,OUT049,4114.649261423481
DRH39,OUT018,974.4589622610337
FDA36,OUT049,3028.84971932625
NCG43,OUT049,1501.4968598451342
FDF02,OUT035,1700.356559575633
FDP57,OUT027,2612.51148169801
NCE42,OUT017,3635.4253256968377
NCR38,OUT027,6009.5554366995575
FDP03,OUT019,392.35170778748335
FDO51,OUT035,753.3142934916568
NCQ42,OUT046,2072.3306106987384
NCM41,OUT046,1409.4095683917255
FDH48,OUT027,2346.3148828812814
DRF60,OUT046,3852.3959098781716
FDJ27,OUT035,1694.1458334971137
FDQ14,OUT013,2449.856685217486
FDN27,OUT017,1919.8958613459984
NCQ02,OUT046,2839.80226752612
FDJ33,OUT049,2128.845182364287
FDP07,OUT027,5498.245785064126
DRE01,OUT049,3888.462366601507
FDU36,OUT045,1547.1834769726984
FDL28,OUT017,3944.797267918389
NCX53,OUT046,2127.8348466820103
FDZ39,OUT013,1670.5692723693571
NCP42,OUT013,3178.006478717957
FDJ14,OUT035,1347.247846602518
FDK04,OUT049,933.2766075960681
NCC19,OUT017,3117.077604187134
FDS09,OUT018,726.4066396598503
FDZ02,OUT046,1614.9690496116782
FDD35,OUT018,1562.402199180878
NCY42,OUT017,2509.496256497804
FDB05,OUT045,3674.331149098631
FDF20,OUT035,3156.95827136349
NCO41,OUT018,1320.9922070044624
FDC40,OUT027,2164.7325387817023
FDV58,OUT045,2889.6534171475614
FDZ57,OUT045,2077.49996971661
DRM35,OUT046,2868.4940119115904
DRN36,OUT018,1304.577010451789
FDQ13,OUT046,1279.1933167311427
DRO35,OUT010,463.39798199293534
NCD43,OUT035,1720.3968185944548
FDA51,OUT018,1479.7795123459064
NCX17,OUT027,6021.631158439078
NCZ17,OUT049,757.6356810042203
FDR11,OUT027,3814.46301960609
FDW34,OUT049,3997.120428874146
FDN50,OUT017,1525.6239044933063
FDS09,OUT046,773.0822949190378
FDS48,OUT018,2121.6173692152715
FDL44,OUT049,2651.094001212817
DRF48,OUT018,2930.577360419178
FDA14,OUT018,2056.9769019454066
NCD30,OUT049,1599.3634690847011
FDI16,OUT017,841.1308474492155
NCG06,OUT035,4075.0332647203704
DRZ24,OUT035,1999.324289637453
NCS17,OUT045,1565.779056517545
FDB37,OUT045,3918.4933942655143
FDE10,OUT035,2099.63647673743
FDC57,OUT045,3039.5840532353304
FDM12,OUT018,2974.590767352867
FDE24,OUT049,2198.213400420063
FDW22,OUT045,3523.6748958092194
DRD01,OUT027,1571.0424283984646
NCZ18,OUT027,6072.485384533542
FDN49,OUT045,727.4283773668925
FDR22,OUT035,2015.3858072958474
FDV08,OUT019,191.9771943374547
FDY39,OUT046,3055.820163442596
FDV36,OUT049,2143.7985486973807
FDO60,OUT045,776.046348724276
FDU04,OUT027,3203.2559853249854
FDR20,OUT027,1297.3911395206417
FDW19,OUT019,289.9930881225768
FDU40,OUT049,2728.3252241939117
FDK15,OUT045,1562.1127309020833
DRF15,OUT035,2482.1393383243144
FDQ25,OUT017,2894.1688364343877
FDI48,OUT019,311.4085020018008
FDS49,OUT046,1254.3921092979901
FDV22,OUT046,2570.986254794741
NCV42,OUT046,1664.735196752611
FDX26,OUT046,3038.406786731349
FDI33,OUT018,1215.5822953871238
FDZ14,OUT049,2090.921440322333
FDG10,OUT013,868.2833280794174
FDM38,OUT018,696.4921860193168
FDG26,OUT027,5842.009738779628
FDH46,OUT035,1720.3968185944548
FDN13,OUT018,1232.1881923127225
FDU57,OUT035,2468.30400345177
NCI06,OUT046,2885.549480259798
FDM38,OUT045,859.95906683274
NCG42,OUT010,512.3875874523762
FDL39,OUT045,2839.708042192758
FDT31,OUT019,615.4572481730975
FDV59,OUT013,3528.891425931012
FDB49,OUT035,1720.3968185944548
FDD58,OUT049,1710.9774185566357
DRN59,OUT046,772.7059187382665
FDX48,OUT049,2511.5204869858835
FDQ11,OUT049,4145.074652403579
FDY12,OUT049,919.72887327952
FDQ11,OUT045,3973.8450471132787
DRI11,OUT017,1990.0052679760088
FDY32,OUT027,4042.9648449357046
FDS51,OUT045,979.5635072959994
FDR19,OUT010,436.77555909775646
DRB13,OUT018,2856.582060339286
FDS21,OUT035,1071.7103210758387
FDQ40,OUT045,2808.3987930121784
NCE55,OUT013,2844.339461570529
FDX43,OUT027,4181.346391236186
FDS12,OUT049,2122.6396300417828
DRK01,OUT027,2544.0608412734614
FDN25,OUT017,921.8101727818878
FDB60,OUT046,3048.055974460138
FDQ13,OUT017,1390.842003317525
DRK13,OUT045,3029.4675224227526
DRF25,OUT018,532.3268073001724
NCD42,OUT019,198.72621529656942
FDW25,OUT045,1387.646422470095
NCV29,OUT027,4820.391291167025
NCK42,OUT035,3426.46037978031
DRJ13,OUT027,3928.147364604125
DRD15,OUT017,3937.033078935931
FDM27,OUT045,2424.687961472974
FDZ50,OUT018,2977.446806024293
FDC04,OUT046,3856.062235493633
FDF50,OUT049,3161.8492074304513
FDP15,OUT045,3923.17783070978
FDK46,OUT035,4202.9900461722145
FDZ56,OUT018,2576.6063497627247
FDY60,OUT049,2307.2141585498293
FDB10,OUT035,4002.8062635014085
FDR57,OUT045,2430.34230598208
FDU58,OUT049,3161.8492074304513
FDH02,OUT046,1401.7722352112046
FDP48,OUT013,3181.439335120139
FDI46,OUT035,4028.276455225906
FDW56,OUT013,3157.9300476757826
NCM19,OUT010,503.79719180982937
FDS50,OUT027,5559.231870205978
FDK24,OUT013,741.2603787978861
FDO36,OUT017,3003.8583407099172
FDK45,OUT027,2974.680528258659
NCL05,OUT045,735.0000578555322
FDL32,OUT018,1493.4292915453414
FDA28,OUT049,2164.0847134705546
FDY36,OUT018,944.6943185236224
FDP32,OUT018,1636.1056710941157
FDL50,OUT046,2047.2295501380197
DRC24,OUT049,2515.0880995200882
NCS18,OUT017,1716.2682762471368
FDD16,OUT017,1154.364231048062
NCV18,OUT013,1348.9120066575422
FDX07,OUT046,3037.984648242382
NCZ05,OUT027,2629.4221614811245
NCI31,OUT013,734.3969938773305
FDK14,OUT049,1341.1981374169968
NCR06,OUT045,735.5557169397346
NCF54,OUT049,2885.815691397628
DRG23,OUT010,467.34861576186654
FDD53,OUT046,726.5773406826294
NCM31,OUT027,3396.0242566521424
FDT16,OUT017,4145.744537015376
FDR40,OUT035,1356.1142389767688
DRG25,OUT017,3173.625332561302
FDT10,OUT035,1018.6987262714366
FDY32,OUT013,2623.5314762187973
FDN50,OUT035,1525.6239044933063
FDZ35,OUT019,311.7493453550361
NCP54,OUT045,2012.830021444735
NCD07,OUT035,1872.84363583781
FDS02,OUT018,2998.662633570484
DRN59,OUT018,668.3629567376024
DRB24,OUT013,2455.1996043156273
FDP37,OUT027,3242.4601307358307
DRB01,OUT018,2947.774959567608
FDR47,OUT046,2983.7029748012314
NCM31,OUT010,565.5678636442215
NCF06,OUT027,5973.467638881782
NCV17,OUT027,3369.0214969770414
FDS10,OUT049,2913.0063823501373
FDN52,OUT035,1401.4018905050066
FDZ48,OUT013,1919.2798887506856
FDJ48,OUT049,4182.742603739978
DRB13,OUT027,4955.113216939143
FDV59,OUT017,3627.798812867252
FDL32,OUT035,1796.4108547430706
FDZ12,OUT035,2147.364427400836
NCR06,OUT027,991.580381993199
FDP51,OUT017,1994.689517108698
FDY22,OUT013,2149.3456494132424
FDZ38,OUT049,2877.962460732014
NCO54,OUT035,916.1289884692541
FDR23,OUT035,2851.165172212851
FDM38,OUT049,939.4873336745874
FDS25,OUT013,1869.0554789689384
FDZ22,OUT013,1299.6191689224077
FDZ20,OUT019,1057.1711919490997
FDD45,OUT010,507.2570670326807
FDN03,OUT049,4172.6128789812265
NCW30,OUT046,3831.2474615530423
FDY24,OUT027,1695.0372570305917
FDJ26,OUT019,600.03903558201
FDM15,OUT049,2518.5065948310207
NCW54,OUT027,1702.940778650409
FDA23,OUT045,1644.975501122922
FDA39,OUT019,187.4174672988171
FDZ12,OUT017,2460.5398144693118
NCB42,OUT046,1900.7868257561581
FDL16,OUT046,762.804913949838
FDO24,OUT019,442.5678817760785
NCP42,OUT046,3099.6272163473955
FDR19,OUT018,2090.408668280417
DRL01,OUT045,3710.3916974558942
FDV37,OUT046,3053.25700329528
FDI41,OUT010,476.13519587684897
FDF58,OUT049,1046.3503971952816
NCF43,OUT018,1599.6116744757746
FDN02,OUT049,3533.9091806589868
NCP41,OUT035,1721.606011179539
NCY17,OUT027,1211.5947668847446
FDL58,OUT027,6072.268208536858
NCA30,OUT027,5170.266176384192
FDE46,OUT018,2110.7609022101383
FDY38,OUT035,3841.079257833785
NCH29,OUT027,2522.415181685344
FDO20,OUT045,3890.673553565809
FDP44,OUT018,1337.2809265625933
FDM02,OUT027,2448.8850816130907
FDJ14,OUT027,2163.7711494370074
FDH04,OUT010,566.0882711393579
DRK23,OUT046,4102.124961050302
NCW05,OUT046,1653.7620812379043
FDF12,OUT049,2518.3741539623293
FDL51,OUT019,604.5198237314173
FDN03,OUT018,3403.3828762474927
DRJ37,OUT049,2507.633282741138
FDM12,OUT019,586.4828110277813
FDA16,OUT045,3646.4451209501317
NCB07,OUT017,3152.565285817966
NCI17,OUT019,327.2607125102109
FDR51,OUT046,2406.403242440072
FDJ55,OUT045,3711.761478357313
NCZ17,OUT013,745.0961593882562
FDU25,OUT013,964.60512958189
NCG18,OUT045,1657.3296937721086
DRM11,OUT017,4114.250732263985
FDH16,OUT035,1514.8315867565332
FDZ04,OUT018,827.4179385738594
NCX53,OUT035,2179.4073788353567
FDX38,OUT027,1305.1453975119723
FDX09,OUT046,2789.7612919398375
NCW05,OUT018,1336.1279086947002
NCS41,OUT017,3186.471494064457
FDI26,OUT046,2824.914459876973
NCZ41,OUT027,3295.427100446979
NCK06,OUT046,2021.7742400926227
FDX23,OUT027,2518.7488560698825
NCA42,OUT046,2554.435485697301
FDC20,OUT049,936.8442201302724
DRC49,OUT018,2087.86342200977
FDX01,OUT013,1932.3056157994451
FDC08,OUT045,3647.9032559011584
FDC02,OUT017,4275.063184337265
FDK10,OUT045,2866.3951893088965
DRC24,OUT013,2448.21349647049
FDW16,OUT019,331.7836001433893
NCU06,OUT018,3134.457175273524
DRA59,OUT045,3030.1009925246867
FDR24,OUT019,378.857978467222
DRL35,OUT018,527.9295287861712
FDA49,OUT013,1358.7890583515232
NCC55,OUT046,715.3932579811521
DRD24,OUT019,479.66180119102154
NCE55,OUT049,2846.5437769031373
FDT33,OUT045,2723.415473600431
NCT53,OUT013,2597.5710816586256
FDS26,OUT046,3940.162442821807
FDL22,OUT018,1246.9854003834305
FDP44,OUT017,1694.1458334971137
FDC52,OUT018,2112.919451819036
FDI53,OUT010,440.09962647321373
FDZ23,OUT046,3011.6550208140234
NCT18,OUT013,3190.2259152351207
FDR13,OUT046,1900.7868257561581
FDB09,OUT010,482.4162608285258
FDZ60,OUT013,1705.2237760565495
FDB11,OUT046,3729.608899341508
FDC10,OUT018,1493.064803015566
FDW56,OUT035,3169.0435498374077
FDK14,OUT027,2321.6852770651753
DRE27,OUT027,2607.780642522157
FDA38,OUT017,3969.469088097382
FDT11,OUT045,3057.4195684355445
FDP15,OUT035,4053.7582819127083
FDV27,OUT035,1425.3683282940076
FDS36,OUT027,2624.8567538996535
FDY40,OUT027,1311.1299834983975
NCF19,OUT049,889.9432770960541
FDF53,OUT045,3099.052094801358
FDS14,OUT027,3927.511199691587
FDE56,OUT046,1020.217261407151
FDZ19,OUT035,2853.5753192937136
FDZ46,OUT013,1869.0554789689384
FDR16,OUT046,3427.074285358518
FDG29,OUT018,533.2255509868709
NCE30,OUT017,3578.453912463602
FDZ40,OUT046,824.4435469067209
FDG58,OUT018,2097.7829761521216
DRH03,OUT013,1557.4537370049713
FDZ47,OUT045,1612.8769635601861
FDV04,OUT018,2248.1706919867556
FDZ10,OUT018,1615.0994413320254
FDG46,OUT017,1990.0052679760088
NCF07,OUT045,1623.224620200736
FDY44,OUT035,3174.840652836034
FDB21,OUT013,3863.756168693773
FDS20,OUT035,3244.8808117580934
FDS49,OUT049,1293.2093694196874
FDX55,OUT027,5442.809732545721
NCQ02,OUT018,2865.3686404542677
FDR25,OUT013,4308.503715516888
DRG39,OUT045,885.4778317366306
FDB46,OUT046,3442.842250212792
NCC30,OUT018,2781.0025125692305
FDE58,OUT035,2016.678340616385
FDC05,OUT019,569.4683198482473
FDY15,OUT046,2538.9351291768544
FDG14,OUT046,2436.4202300837574
FDL08,OUT049,4017.247617888951
FDQ47,OUT013,720.2851306306434
FDN12,OUT035,1796.4108547430706
FDW10,OUT013,2642.1889835923284
FDD02,OUT035,1977.1457415280352
FDX35,OUT010,685.1781892018861
FDT35,OUT046,2698.143965345687
DRN47,OUT019,538.8005173463182
FDB11,OUT010,688.5105048314621
FDN20,OUT045,2704.8207009873163
FDB59,OUT035,3308.666822495153
FDJ58,OUT045,2806.3120610372775
FDU60,OUT046,2709.0172774355697
FDS03,OUT049,1095.0694436474987
FDU40,OUT019,615.4572481730975
DRH15,OUT049,882.8300580210334
FDD04,OUT027,3654.942336609261
FDQ01,OUT046,3753.274590701372
FDF28,OUT035,2092.622428478378
FDD22,OUT010,474.43078902465885
FDY19,OUT046,1906.0057933369362
FDN33,OUT035,1522.4506870181337
FDV36,OUT035,2136.658963681566
FDW01,OUT010,476.13519587684897
FDJ28,OUT049,3170.6357875454332
FDB17,OUT035,2965.384722329869
FDM40,OUT049,2185.1918905057487
FDV46,OUT045,2120.804686694635
FDQ44,OUT049,2018.3421203432993
NCD42,OUT046,730.3683315943663
DRH37,OUT046,2605.532584483034
FDR10,OUT018,2431.9541098299205
NCD06,OUT027,1318.876442872561
FDI53,OUT046,2559.425408150625
FDG16,OUT035,3569.5042386013056
