Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5066.217935154891
FDK56,OUT027,5319.191331733129
FDK58,OUT017,1684.8330657490203
NCJ42,OUT035,1742.0098644797754
FDZ34,OUT027,5153.804376463193
FDA52,OUT018,2607.5275294368416
NCR29,OUT013,913.3965449326145
FDT48,OUT035,3626.966164439625
DRJ51,OUT019,660.4593374719716
NCS54,OUT046,2958.943910390444
FDV01,OUT035,2571.3639669399286
DRG51,OUT027,4063.465478307369
NCG42,OUT013,2083.129811662138
FDA51,OUT049,1914.2427913119277
FDV19,OUT010,427.0691519190328
NCT18,OUT045,3079.540014977169
NCS41,OUT045,2956.9654577491274
FDO03,OUT046,3819.751957807875
FDL12,OUT010,222.53530805257034
FDY37,OUT010,411.04926852028836
FDI58,OUT049,1476.5379124398346
FDT28,OUT018,2136.00602476138
NCC42,OUT010,365.17812903064095
FDO01,OUT017,1989.8058145619373
FDJ02,OUT013,2423.6686548311973
FDQ04,OUT018,617.7106866871832
DRL47,OUT013,2054.0075988664685
FDZ32,OUT035,1693.583280848473
FDC35,OUT035,3577.54840723565
FDX14,OUT045,1066.2762552966783
FDZ35,OUT013,1724.9431589985809
FDL14,OUT013,2447.1163802223937
FDO04,OUT049,920.0043132934991
DRK11,OUT017,2431.9660241353886
FDB44,OUT018,3071.570800252877
FDZ50,OUT049,3180.638300386781
FDI12,OUT027,2327.9375095032815
FDU43,OUT017,4076.3851214925753
FDD58,OUT010,335.4558668897985
FDB27,OUT017,3270.016773551211
FDB04,OUT018,1125.2356200535958
NCO17,OUT013,1914.1775721230058
FDL12,OUT017,922.0784574010884
DRJ13,OUT049,2610.3613439138812
FDD57,OUT045,1470.5151875191757
FDW19,OUT035,1878.4302693996444
DRD27,OUT018,1362.2654559109753
FDH27,OUT027,3649.143850262632
NCW30,OUT027,6207.3741528155815
FDR40,OUT018,1074.577436681497
FDG05,OUT013,2559.3891167984793
NCY41,OUT019,83.62144550657636
FDI38,OUT018,3044.3493954023147
FDR20,OUT046,718.6440373686575
FDE09,OUT017,1718.6949709610196
FDN50,OUT019,332.9226362293544
DRF27,OUT045,2358.0963845249303
DRF51,OUT013,704.9196273673203
NCO02,OUT019,273.723232523258
FDB51,OUT027,1677.0169200460984
FDJ50,OUT013,875.4433872885708
FDN52,OUT013,1360.6218698566092
FDX14,OUT013,1293.590841831765
FDT27,OUT019,683.1195718812118
FDV10,OUT013,717.3631371924641
FDU33,OUT046,728.393734878175
FDU58,OUT046,3122.216325381238
NCP42,OUT027,5243.876474891618
FDL51,OUT027,5695.713054138304
DRH15,OUT027,1229.7165133851618
FDU16,OUT017,1358.0607434697517
FDW15,OUT017,2547.8707763808648
FDQ44,OUT045,1980.2999539768566
NCI06,OUT027,4940.772505789012
DRK23,OUT019,669.5913363205296
FDC28,OUT035,1777.615282034702
NCY17,OUT019,89.89914171759396
NCV05,OUT018,2121.735065434457
FDM34,OUT019,363.10895924878474
DRD60,OUT027,5205.216401769134
FDT38,OUT046,1341.161969891763
FDQ57,OUT018,2144.914631191934
FDE59,OUT027,1137.5597855455148
NCM43,OUT046,2634.4515959168
DRI51,OUT049,2985.6277521536163
NCG30,OUT017,2031.3150018232632
NCK54,OUT035,1978.3391581623293
FDQ16,OUT019,391.97587458597343
FDI36,OUT013,3227.6129932769604
FDX16,OUT027,3703.2701042479757
FDA34,OUT046,2918.794220225642
FDJ48,OUT018,3282.085514182416
FDU47,OUT035,2096.938895822379
FDS39,OUT046,2247.6339126201165
FDD11,OUT046,4056.3245345226883
FDM16,OUT027,2130.4217758109767
FDU56,OUT018,2843.9093718509903
FDQ32,OUT017,2068.4020408867877
DRK35,OUT013,714.8140900548879
FDA58,OUT049,3790.5327144557327
DRG48,OUT019,401.27545287265656
FDT59,OUT010,685.9534923162818
FDQ31,OUT019,326.8643981017911
FDS51,OUT018,861.2873163538444
FDW32,OUT027,2220.2810633479003
FDI15,OUT027,6293.526968702074
NCV30,OUT017,1018.5588612675182
DRG25,OUT049,3238.855365226447
FDT02,OUT013,711.8804635100806
FDO33,OUT027,2957.0721863317913
FDP38,OUT035,833.821498409187
FDZ45,OUT035,3289.5245705000716
NCA54,OUT027,4811.281504184059
FDU33,OUT017,788.8732162334853
FDN58,OUT017,3812.814204861704
FDI05,OUT045,1122.2485631451248
FDM57,OUT019,319.18123162600165
NCS42,OUT027,2536.79589528052
FDB57,OUT045,3606.1888988111477
FDC03,OUT045,3083.6044816165995
FDZ58,OUT013,2010.7690953324318
NCK29,OUT045,1922.859421587288
NCR53,OUT045,3712.6770355365893
FDE26,OUT027,3701.8659346646486
FDU52,OUT049,2455.0666948259995
FDE41,OUT027,2195.347296644271
FDU38,OUT018,2823.8514200139243
FDA52,OUT017,2962.598677601532
FDW46,OUT046,1072.490585393107
DRI59,OUT035,3864.0214836680834
FDT38,OUT035,1412.9621828388765
FDL33,OUT018,2755.968841865106
FDQ01,OUT027,6042.731829400837
FDJ08,OUT046,3152.5903129599906
FDQ47,OUT049,707.8653973831265
NCZ18,OUT013,3834.563801853218
FDE29,OUT017,998.3042297552623
FDF10,OUT027,3690.9322840362665
FDC48,OUT049,1341.308227773024
FDY58,OUT013,3953.1931476699124
NCX30,OUT010,663.3155967261823
FDV11,OUT013,2830.047057075893
FDT46,OUT046,796.1191628511109
DRD01,OUT019,188.91874817830913
FDQ11,OUT013,4127.034664924014
NCM41,OUT017,1471.3040039387522
NCC55,OUT013,707.3724172898136
FDG45,OUT027,5817.798768481353
NCQ54,OUT049,2822.2884496206802
FDM34,OUT045,1966.6682327205638
FDD17,OUT019,710.3784149050102
FDN38,OUT027,6120.065270847065
FDB53,OUT018,2216.436065921127
NCL06,OUT035,4175.7416867822285
NCV18,OUT019,359.7619747142395
FDX25,OUT013,3225.2633983711744
FDB39,OUT046,905.9525144104846
FDC33,OUT049,3264.4598273017154
NCO14,OUT018,634.8822837484698
FDA58,OUT027,6112.85636654004
NCQ02,OUT017,3249.168575492704
NCR53,OUT017,3911.7696052603915
FDN52,OUT046,1387.7902852283917
FDG26,OUT046,4021.627431349388
FDE23,OUT027,1324.19454027093
DRI37,OUT013,933.3988761296708
DRH37,OUT018,2336.7032569952294
FDO01,OUT035,2027.4987470939354
FDK45,OUT049,1920.942901748381
FDP23,OUT049,3621.816235802677
FDM33,OUT035,3714.600439310401
FDD36,OUT017,1978.0793447804558
FDL56,OUT017,1371.8128982724456
FDT27,OUT010,683.1020386546501
FDG52,OUT017,735.7607979418478
NCL42,OUT035,3854.6993095568096
DRJ24,OUT046,3063.777120512814
FDV38,OUT046,856.2572644228636
FDT35,OUT045,2550.7867155062527
FDY51,OUT045,3479.363840744341
FDC37,OUT017,1689.2620941055657
NCP43,OUT013,2956.642573148954
FDO33,OUT045,1737.2211880386824
FDW04,OUT018,1853.6584259491362
NCC31,OUT046,2434.962766838653
FDK22,OUT049,3530.3235304613504
FDJ50,OUT017,922.3963742862009
FDV13,OUT017,1445.4056033467941
DRL60,OUT017,2430.39204109243
FDW03,OUT017,1697.8005639228777
FDY27,OUT035,2972.929734959784
FDB39,OUT027,1595.2041886049276
FDU59,OUT045,2587.7002396858743
FDZ57,OUT049,2074.211230043486
FDO21,OUT049,3708.9769849375366
FDS43,OUT018,2805.692184707427
FDU28,OUT010,514.561491978341
FDC51,OUT010,400.05169447867195
FDW16,OUT010,387.1096441379297
FDP32,OUT010,367.50418986916435
FDB60,OUT019,539.4393929816652
NCQ30,OUT046,1947.397819552881
FDD26,OUT049,3227.290624991678
FDI44,OUT045,1254.0302687357548
DRH23,OUT046,905.1017723539455
FDO44,OUT046,1816.4411017682162
FDG04,OUT046,3043.863206884897
FDM32,OUT027,2377.703752309823
FDM09,OUT013,2668.276142318758
FDZ47,OUT013,1585.1634760600093
FDM40,OUT027,3265.921321012199
FDY48,OUT017,1675.5372730442323
NCM30,OUT045,698.5227379008875
FDX36,OUT010,640.4779692783302
DRF03,OUT017,712.8013370726939
FDN51,OUT049,4113.707964530515
FDM57,OUT049,1323.8377363998272
FDB35,OUT049,1512.8748507098414
FDY13,OUT027,2304.406774593839
FDA37,OUT017,2109.6058624399975
NCX53,OUT017,2170.655590082733
FDD59,OUT018,1078.0303022113474
FDX10,OUT019,81.97631555730867
FDC03,OUT018,2839.2920458508643
FDW43,OUT035,3940.1093043466344
FDW10,OUT046,2689.370891794179
FDY14,OUT027,5553.281132568226
FDV43,OUT045,752.0066116250364
FDO40,OUT013,2475.368872409715
FDP46,OUT027,2501.3363426141377
NCE43,OUT019,443.65974366010505
FDD05,OUT035,2062.327573757449
FDJ60,OUT010,446.0265124607523
DRE27,OUT018,1262.8284192980743
FDO11,OUT035,4149.231360258676
DRG11,OUT027,2671.127387861013
FDK33,OUT010,613.3545394803676
DRM23,OUT045,2709.2505792593897
FDJ02,OUT027,3655.6096996608007
NCZ05,OUT045,1568.572932539099
NCL30,OUT013,2185.955781799918
FDZ19,OUT018,2572.138257022278
FDM45,OUT049,2035.1544605799709
FDO36,OUT046,2906.1770512706535
NCK31,OUT045,786.8683864193015
DRJ37,OUT045,2450.001757336141
FDP24,OUT018,1651.3343302515902
FDF46,OUT013,1886.968820930664
FDX46,OUT019,193.0604246607301
NCL18,OUT045,2943.9295678368057
FDJ26,OUT013,3532.6732808659917
FDJ07,OUT045,1792.826527342773
FDY15,OUT013,2451.9897351973336
DRG01,OUT045,1116.387480080837
FDF58,OUT045,1026.2620583407906
FDZ14,OUT019,407.830977592856
FDP31,OUT049,1009.3658632411162
FDH45,OUT013,715.2943294911455
FDA09,OUT010,486.3346752433774
FDW31,OUT035,3222.3442964039014
FDA57,OUT046,715.6200545388751
NCE55,OUT035,3025.587787073462
FDC17,OUT019,543.146399882078
FDC59,OUT013,1078.5121882094988
FDA22,OUT013,2787.0505865997884
FDK52,OUT035,3864.447388531365
NCM26,OUT046,2452.4355362834594
NCT53,OUT035,2696.0640049578687
FDW45,OUT018,2216.49415438795
NCI18,OUT035,3797.6610799052096
FDE38,OUT018,2391.5631097425658
FDF08,OUT019,326.8643981017911
FDY58,OUT010,683.639253963072
FDF58,OUT019,243.18586308863888
FDX39,OUT017,3667.934603814185
FDB44,OUT049,3648.570967136081
FDF28,OUT013,2120.1620229596347
FDE39,OUT013,2025.8552884784947
FDT37,OUT018,3482.3773539137683
FDZ45,OUT017,3316.900207182735
FDO40,OUT035,2528.0891361836652
FDM57,OUT027,2261.5765227850184
DRG36,OUT017,2978.913871569566
FDY36,OUT010,279.47053788581985
DRL60,OUT027,3670.686807476194
FDS25,OUT019,386.142604925181
DRF49,OUT027,2882.8430269320565
FDP16,OUT045,3819.451199489277
FDS60,OUT049,2784.0891094251397
FDU15,OUT027,1149.035236041353
FDK43,OUT046,2059.54565832192
FDN25,OUT046,890.5127201483972
FDE53,OUT049,1670.0233267937974
FDB22,OUT013,2479.5975226341975
FDE39,OUT017,2087.101290902432
FDX35,OUT035,4009.923526540464
NCG54,OUT049,2833.2123123144047
FDH27,OUT035,2470.303293116189
NCK42,OUT013,3517.3667573802436
FDS25,OUT049,1756.1781951948988
FDI10,OUT018,2616.0550425386627
FDU35,OUT035,1728.9912427686202
FDI04,OUT017,3307.281680538825
DRK23,OUT035,4105.751121186968
FDB53,OUT019,418.1528554730771
FDY02,OUT049,4258.450879272832
FDM60,OUT035,744.3961437751319
NCJ31,OUT010,708.574432380765
DRP35,OUT017,2097.239082107171
NCQ30,OUT018,1702.7201622235395
DRL11,OUT010,429.26429793630604
FDU01,OUT013,3159.353282540203
FDR39,OUT035,3083.5551387308774
FDO08,OUT046,2583.5270247396693
FDC02,OUT045,3858.4468935828904
NCZ29,OUT035,2124.8155014903664
FDF29,OUT010,387.9618804284058
FDZ23,OUT017,3220.4875308612595
NCU53,OUT018,2286.324440713529
NCW30,OUT013,4093.4389410103327
NCM26,OUT027,3762.154072355368
FDV50,OUT027,3101.0145082569015
FDW15,OUT049,2551.7745860907858
FDI35,OUT027,5254.617115930163
FDO11,OUT017,4129.189321326731
FDN48,OUT046,1485.2165625756543
NCA17,OUT049,2511.5399242867375
NCN54,OUT013,1285.9552960242763
FDP22,OUT013,796.9110045762958
NCB54,OUT035,2131.1641147064392
FDD08,OUT045,699.0306848081618
DRM48,OUT010,81.97631555730867
FDG41,OUT027,2862.437128184642
FDE44,OUT027,1498.8519409509981
FDE26,OUT035,2481.9290700045494
NCS38,OUT013,1889.7090702636197
NCJ54,OUT018,3216.485605033899
FDI40,OUT019,341.2124050311637
FDN45,OUT018,3245.3670202052344
FDU43,OUT046,4004.1690463150353
FDI04,OUT010,525.3030260233598
NCC07,OUT018,1374.6456708950782
NCC07,OUT019,364.47670921342336
NCD18,OUT045,3761.9879345454274
FDU55,OUT035,4219.477924317226
FDX59,OUT035,734.4054238724814
FDR52,OUT049,3217.6038385567026
NCP17,OUT013,1065.70047945288
FDQ32,OUT045,1961.5294885535675
NCT17,OUT049,3264.7954276373384
FDO10,OUT049,918.7436508306367
FDE32,OUT049,703.3905069387573
FDN44,OUT045,2581.9519350223086
FDH02,OUT035,1471.6048991366847
FDK60,OUT013,1610.3015071043155
FDS24,OUT019,320.02666582555054
FDL03,OUT010,567.2046916265842
FDB46,OUT027,5606.769589175588
FDO48,OUT049,3854.6574704667996
FDZ39,OUT049,1672.1442004225041
FDT02,OUT027,1146.656174963424
FDC50,OUT013,1534.4052811768402
FDP39,OUT035,849.8698118510441
DRG15,OUT018,818.3410439113079
FDP10,OUT018,1380.9527237898808
FDF53,OUT027,5191.14440167573
FDN34,OUT045,2744.0663150259074
FDK02,OUT045,1903.129744652989
FDC23,OUT045,2864.7351139864354
FDJ10,OUT019,388.47608561493587
FDE53,OUT035,1718.8865736575922
FDR25,OUT035,4006.0750731278276
FDW50,OUT046,2588.28596533733
FDS09,OUT049,814.6903659655168
FDW49,OUT010,496.9152046174046
FDU51,OUT046,2923.0295883085864
FDF28,OUT018,1796.4112326707645
NCY30,OUT018,2664.818231825944
FDD44,OUT045,4088.134683472933
FDX09,OUT017,2987.7036633844855
NCF30,OUT013,2066.041060041044
FDZ50,OUT019,409.5511636192614
FDW37,OUT013,1432.5069923781543
FDD11,OUT049,4142.963294031728
DRH39,OUT018,942.5078048231254
FDA36,OUT049,3078.418583138539
NCG43,OUT049,1459.5495282818854
FDF02,OUT035,1748.4473247526137
FDP57,OUT027,2679.4889477602646
NCE42,OUT017,3571.4089456271995
NCR38,OUT027,6046.737535566198
FDP03,OUT019,370.44446620496245
FDO51,OUT035,745.231815655416
NCQ42,OUT046,2072.2876345737695
NCM41,OUT046,1421.350312414371
FDH48,OUT027,2112.1815640692016
DRF60,OUT046,3877.756538216465
FDJ27,OUT035,1740.176798764334
FDQ14,OUT013,2407.7890217887884
FDN27,OUT017,1812.9385403649715
NCQ02,OUT046,3113.773840144822
FDJ33,OUT049,2112.4529019244237
FDP07,OUT027,5416.118271318784
DRE01,OUT049,3949.3096356609103
FDU36,OUT045,1530.0958341874707
FDL28,OUT017,3880.4093348978654
NCX53,OUT046,2147.5764660240498
FDZ39,OUT013,1663.6245121134612
NCP42,OUT013,3205.1737909300964
FDJ14,OUT035,1335.2433171414668
FDK04,OUT049,915.5425122879102
NCC19,OUT017,3243.318405573277
FDS09,OUT018,736.8930244212697
FDZ02,OUT046,1583.521404058372
FDD35,OUT018,1757.057450412214
NCY42,OUT017,2542.2619870048156
FDB05,OUT045,3823.1933910472594
FDF20,OUT035,3330.167968051656
NCO41,OUT018,1280.0018745589434
FDC40,OUT027,2310.969741487611
FDV58,OUT045,2749.8390608822215
FDZ57,OUT045,1962.1281898109794
DRM35,OUT046,2988.237400462519
DRN36,OUT018,1261.5495406237233
FDQ13,OUT046,1332.6533882045264
DRO35,OUT010,431.92374949338904
NCD43,OUT035,1693.9900296999742
FDA51,OUT018,1588.4958523477885
NCX17,OUT027,6039.708312538756
NCZ17,OUT049,719.9414605177352
FDR11,OUT027,3969.4711657108633
FDW34,OUT049,4017.3184283243777
FDN50,OUT017,1494.8620444297308
FDS09,OUT046,796.0404639866088
FDS48,OUT018,2094.460368851107
FDL44,OUT049,2725.4924553702226
DRF48,OUT018,2710.4779063036663
FDA14,OUT018,2091.0211124465213
NCD30,OUT049,1530.4112603846797
FDI16,OUT017,842.5697750855716
NCG06,OUT035,4165.0042200431
DRZ24,OUT035,2149.8104351237903
NCS17,OUT045,1490.1899017707824
FDB37,OUT045,3692.907716137871
FDE10,OUT035,2128.3047343705753
FDC57,OUT045,2944.465848332516
FDM12,OUT018,2704.999030705958
FDE24,OUT049,2093.2695441209903
FDW22,OUT045,3430.3016080783887
DRD01,OUT027,1465.7073184722558
NCZ18,OUT027,5972.1509396927395
FDN49,OUT045,702.7617062063962
FDR22,OUT035,2002.4362369546593
FDV08,OUT019,89.89914171759396
FDY39,OUT046,3173.4355315028097
FDV36,OUT049,2109.4717551110793
FDO60,OUT045,761.5433895291228
FDU04,OUT027,3077.1803543653277
FDR20,OUT027,1397.4293715929548
FDW19,OUT019,362.05342074752184
FDU40,OUT049,2946.3658370597104
FDK15,OUT045,1466.412481370073
DRF15,OUT035,2438.97029820553
FDQ25,OUT017,2919.0923990024075
FDI48,OUT019,177.27140966446476
FDS49,OUT046,1305.1841720002044
FDV22,OUT046,2612.4533378147707
NCV42,OUT046,1709.5115666335073
FDX26,OUT046,3137.43742202435
FDI33,OUT018,1253.687992425441
FDZ14,OUT049,2125.3496983714535
FDG10,OUT013,912.3008344766835
FDM38,OUT018,722.5955687701338
FDG26,OUT027,6143.756301827009
FDH46,OUT035,1719.905091776566
FDN13,OUT018,1318.2760124289464
FDU57,OUT035,2504.303239736922
NCI06,OUT046,2983.230232269953
FDM38,OUT045,851.6662789701574
NCG42,OUT010,362.92864560558826
FDL39,OUT045,2821.520195652177
FDT31,OUT019,536.1799072738917
FDV59,OUT013,3581.02442226984
FDB49,OUT035,1718.1258733663522
FDD58,OUT049,1661.7560075287133
DRN59,OUT046,787.9785965511485
FDX48,OUT049,2445.8083680069267
FDQ11,OUT049,4144.792672585847
FDY12,OUT049,870.4447552072885
FDQ11,OUT045,3961.585040748116
DRI11,OUT017,1893.0491894338807
FDY32,OUT027,4174.984598757666
FDS51,OUT045,962.5574331016855
FDR19,OUT010,400.78494128325667
DRB13,OUT018,2704.8345303050182
FDS21,OUT035,1081.776618360519
FDQ40,OUT045,2754.019573724063
NCE55,OUT013,2928.9163576470373
FDX43,OUT027,4154.667721826768
FDS12,OUT049,2068.4123241531574
DRK01,OUT027,2596.942597812341
FDN25,OUT017,905.7714562223443
FDB60,OUT046,3170.5829591361535
FDQ13,OUT017,1345.8700897483338
DRK13,OUT045,3100.2426829516007
DRF25,OUT018,606.0746529293345
NCD42,OUT019,89.34912651788468
FDW25,OUT045,1307.351856453039
NCV29,OUT027,4743.409064830056
NCK42,OUT035,3628.018006264152
DRJ13,OUT027,4052.166182081385
DRD15,OUT017,3945.821405694773
FDM27,OUT045,2372.938687992493
FDZ50,OUT018,2708.7102319522487
FDC04,OUT046,3945.4266654144517
FDF50,OUT049,3254.1688249022714
FDP15,OUT045,3827.7729775564862
FDK46,OUT035,4226.401930307883
FDZ56,OUT018,2457.1511534556857
FDY60,OUT049,2344.7326749983567
FDB10,OUT035,3930.206453290832
FDR57,OUT045,2367.7392009508267
FDU58,OUT049,3193.206026485931
FDH02,OUT046,1418.2752900682613
FDP48,OUT013,3219.9755906916366
FDI46,OUT035,4189.754548327024
FDW56,OUT013,3215.571410056471
NCM19,OUT010,395.803897678012
FDS50,OUT027,5880.948546523576
FDK24,OUT013,729.111624238875
FDO36,OUT017,3029.7525303675725
FDK45,OUT027,2938.119011714749
NCL05,OUT045,717.9455353373293
FDL32,OUT018,1554.991773293181
FDA28,OUT049,2098.2556642512163
FDY36,OUT018,925.9024425003065
FDP32,OUT018,1748.6103398718978
FDL50,OUT046,2014.6520754874168
DRC24,OUT049,2583.3613724039906
NCS18,OUT017,1719.8727271743594
FDD16,OUT017,1152.3694577349247
NCV18,OUT013,1459.2633141745746
FDX07,OUT046,3146.58410212611
NCZ05,OUT027,2410.8317053716014
NCI31,OUT013,700.290927696289
FDK14,OUT049,1328.308775471511
NCR06,OUT045,705.506314431164
NCF54,OUT049,2883.1822750109095
DRG23,OUT010,372.85508817762457
FDD53,OUT046,718.2076159277004
NCM31,OUT027,3213.4415584092594
FDT16,OUT017,4089.0042598946006
FDR40,OUT035,1390.217192007446
DRG25,OUT017,3241.8387042564277
FDT10,OUT035,1038.581539573604
FDY32,OUT013,2588.6280777397274
FDN50,OUT035,1542.50709615953
FDZ35,OUT019,396.8807492114496
NCP54,OUT045,1950.2002558836853
NCD07,OUT035,1871.2638407792049
FDS02,OUT018,2845.901045743911
DRN59,OUT018,704.9061818306458
DRB24,OUT013,2554.2999319850865
FDP37,OUT027,3258.069498718121
DRB01,OUT018,2684.6342964926525
FDR47,OUT046,3165.0891411804882
NCM31,OUT010,393.1099537945148
NCF06,OUT027,6477.393155710267
NCV17,OUT027,3348.803606442911
FDS10,OUT049,2986.634218033677
FDN52,OUT035,1445.8258486082082
FDZ48,OUT013,1872.9706544356256
FDJ48,OUT049,4175.328588990398
DRB13,OUT027,5140.570725996669
FDV59,OUT017,3634.732178994986
FDL32,OUT035,1811.3145427474246
FDZ12,OUT035,2220.987655683765
NCR06,OUT027,1096.11293154216
FDP51,OUT017,1943.3112527518572
FDY22,OUT013,2156.551036545331
FDZ38,OUT049,2977.4971874089224
NCO54,OUT035,960.2725421197886
FDR23,OUT035,3013.417939361892
FDM38,OUT049,918.7820313309649
FDS25,OUT013,1894.4751339052548
FDZ22,OUT013,1321.3139543117022
FDZ20,OUT019,807.7147116387777
FDD45,OUT010,337.5733526135317
FDN03,OUT049,4246.981535432761
NCW30,OUT046,4095.7113717926363
FDY24,OUT027,1580.0969814637003
FDJ26,OUT019,609.5199755536872
FDM15,OUT049,2547.3590300895125
NCW54,OUT027,1576.349903080078
FDA23,OUT045,1582.8920751328212
FDA39,OUT019,88.80596718491832
FDZ12,OUT017,2465.7426497658953
NCB42,OUT046,1888.5285917463386
FDL16,OUT046,792.4107271762332
FDO24,OUT019,408.87995242648606
NCP42,OUT046,3162.4219978018164
FDR19,OUT018,2211.2241122755004
DRL01,OUT045,3714.1188782485974
FDV37,OUT046,3165.550869547149
FDI41,OUT010,422.39181595019414
FDF58,OUT049,1035.1780459455388
NCF43,OUT018,1858.9994214693902
FDN02,OUT049,3604.654996635863
NCP41,OUT035,1706.8325168762776
NCY17,OUT027,1221.649305228822
FDL58,OUT027,6290.28760987113
NCA30,OUT027,5064.140945907094
FDE46,OUT018,2101.9377264860286
FDY38,OUT035,4001.8183347188524
NCH29,OUT027,2631.534901157692
FDO20,OUT045,3946.553345251294
FDP44,OUT018,1363.3860771416034
FDM02,OUT027,2261.4857129157167
FDJ14,OUT027,2076.434840406549
FDH04,OUT010,337.1932947017396
DRK23,OUT046,4042.830287264971
NCW05,OUT046,1744.0889979718554
FDF12,OUT049,2459.9958935963946
FDL51,OUT019,600.9474140471166
FDN03,OUT018,3562.9533686108625
DRJ37,OUT049,2559.6181162226717
FDM12,OUT019,499.40973331074133
FDA16,OUT045,3617.7707831281587
NCB07,OUT017,3229.7742429590658
NCI17,OUT019,341.34503214340464
FDR51,OUT046,2487.020877120634
FDJ55,OUT045,3680.145634006033
NCZ17,OUT013,714.2044032538772
FDU25,OUT013,985.6353285929706
NCG18,OUT045,1589.7006543427574
DRM11,OUT017,4179.204420896032
FDH16,OUT035,1531.6457565974517
FDZ04,OUT018,820.6549074992869
NCX53,OUT035,2215.7181242787638
FDX38,OUT027,1335.733105117438
FDX09,OUT046,2933.0964476898284
NCW05,OUT018,1498.169663627073
NCS41,OUT017,3135.1366186318915
FDI26,OUT046,2953.880910876147
NCZ41,OUT027,3165.9989280074083
NCK06,OUT046,2002.329575585555
FDX23,OUT027,2328.743871782692
NCA42,OUT046,2611.6163106646773
FDC20,OUT049,913.4909446623969
DRC49,OUT018,2189.371614929794
FDX01,OUT013,1890.6969592135067
FDC08,OUT045,3726.011747473674
FDC02,OUT017,3994.997783288527
FDK10,OUT045,2784.825361579675
DRC24,OUT013,2575.860221715792
FDW16,OUT019,367.5385645429739
NCU06,OUT018,3323.875745128623
DRA59,OUT045,3061.7202298015145
FDR24,OUT019,334.3365428997741
DRL35,OUT018,619.9480845769835
FDA49,OUT013,1364.5681045945232
NCC55,OUT046,706.7741283859922
DRD24,OUT019,377.3670147072344
NCE55,OUT049,2974.576560305033
FDT33,OUT045,2612.840049032486
NCT53,OUT013,2600.2004969728077
FDS26,OUT046,4028.412228066076
FDL22,OUT018,1232.9792561412125
FDP44,OUT017,1669.8666873423222
FDC52,OUT018,2093.536984962361
FDI53,OUT010,376.171801211408
FDZ23,OUT046,3134.3962560256236
NCT18,OUT013,3225.9534233370628
FDR13,OUT046,1874.93910825745
FDB09,OUT010,362.06212919836634
FDZ60,OUT013,1681.1503576365797
FDB11,OUT046,3772.257315323969
FDC10,OUT018,1633.9903122148417
FDW56,OUT035,3312.6990063735266
FDK14,OUT027,2201.9066864554975
DRE27,OUT027,2424.3120744432067
FDA38,OUT017,3920.656128107954
FDT11,OUT045,2980.8241008200503
FDP15,OUT035,3999.334475358819
FDV27,OUT035,1410.4615062155779
FDS36,OUT027,2819.071986563238
FDY40,OUT027,1322.1592857915766
NCF19,OUT049,806.072352451253
FDF53,OUT045,2999.7571806046703
FDS14,OUT027,3823.2523573382286
FDE56,OUT046,1069.4737710556617
FDZ19,OUT035,3029.2463948597738
FDZ46,OUT013,1821.911912487368
FDR16,OUT046,3393.1058444116743
FDG29,OUT018,625.9981717073167
NCE30,OUT017,3444.838685027987
FDZ40,OUT046,866.8213491271936
FDG58,OUT018,2147.704432469159
DRH03,OUT013,1518.5190299427736
FDZ47,OUT045,1499.2645551184996
FDV04,OUT018,2209.483769909753
FDZ10,OUT018,1762.6646935168928
FDG46,OUT017,1931.9624014162705
NCF07,OUT045,1526.5212140515923
FDY44,OUT035,3337.583058680701
FDB21,OUT013,3873.1946424369935
FDS20,OUT035,3296.2756507894633
FDS49,OUT049,1315.6098417579144
FDX55,OUT027,5855.792739712048
NCQ02,OUT018,2786.2955051231042
FDR25,OUT013,4198.391099489213
DRG39,OUT045,872.9113375779638
FDB46,OUT046,3481.3286799288085
NCC30,OUT018,2520.971132726031
FDE58,OUT035,2050.952218569767
FDC05,OUT019,572.2105105189742
FDY15,OUT046,2531.7607439709163
FDG14,OUT046,2520.568593889771
FDL08,OUT049,4056.616564098433
FDQ47,OUT013,703.3862395519542
FDN12,OUT035,1860.808056125475
FDW10,OUT013,2693.5214880179337
FDD02,OUT035,1983.838109344374
FDX35,OUT010,717.2484526747471
FDT35,OUT046,2645.8878512463257
DRN47,OUT019,507.32501033001455
FDB11,OUT010,630.2105002220719
FDN20,OUT045,2672.697585604234
FDB59,OUT035,3277.328417182986
FDJ58,OUT045,2801.028142892497
FDU60,OUT046,2755.626244043725
FDS03,OUT049,1093.74986400042
FDU40,OUT019,519.5737355481044
DRH15,OUT049,794.8499494407075
FDD04,OUT027,3651.3407025429956
FDQ01,OUT046,3897.5499414103338
FDF28,OUT035,2139.7151348663806
FDD22,OUT010,427.94474092397536
FDY19,OUT046,1912.7829274156336
FDN33,OUT035,1531.7079449144778
FDV36,OUT035,2159.4971987623867
FDW01,OUT010,367.5234718596533
FDJ28,OUT049,3292.206117532149
FDB17,OUT035,3084.0858557369666
FDM40,OUT049,2141.8705560072503
FDV46,OUT045,1980.4372038406625
FDQ44,OUT049,2002.761034419551
NCD42,OUT046,712.6174784709656
DRH37,OUT046,2605.055037978053
FDR10,OUT018,2298.0475190809007
NCD06,OUT027,1299.1620968571485
FDI53,OUT046,2546.964267647918
