Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1511.4753931653493
NCJ42,OUT035,1625.46389075206
FDZ34,OUT027,4575.3434783210805
FDA52,OUT018,2202.6258342431893
NCR29,OUT013,770.8105272496778
FDT48,OUT035,3301.7124498850176
DRJ51,OUT019,492.62261109794184
NCS54,OUT046,2654.4995304828117
FDV01,OUT035,2334.255758080878
DRG51,OUT027,3891.767925986569
NCG42,OUT013,1862.794620436953
FDA51,OUT049,1678.9172640125469
FDV19,OUT010,321.09715720002754
NCT18,OUT045,2723.8568077734194
NCS41,OUT045,2662.745583992183
FDO03,OUT046,3370.817726147632
FDL12,OUT010,153.33179286341442
FDY37,OUT010,285.9124776293436
FDI58,OUT049,1340.449238082667
FDT28,OUT018,1875.000867936768
NCC42,OUT010,289.4455131200699
FDO01,OUT017,1692.3025725297512
FDJ02,OUT013,2195.932020043904
FDQ04,OUT018,342.33149760767117
DRL47,OUT013,1812.4634409068146
FDZ32,OUT035,1515.054786903573
FDC35,OUT035,3243.7609098127296
FDX14,OUT045,947.2421736636363
FDZ35,OUT013,1545.6888975394777
FDL14,OUT013,2219.981566075002
FDO04,OUT049,804.328162722506
DRK11,OUT017,2143.0495122771304
FDB44,OUT018,2638.8903332243062
FDZ50,OUT049,2855.8810384528083
FDI12,OUT027,2141.7431523958962
FDU43,OUT017,3515.937081874253
FDD58,OUT010,170.09558815221925
FDB27,OUT017,2839.2282042926604
FDB04,OUT018,1038.2924441155444
NCO17,OUT013,1679.9936986959133
FDL12,OUT017,785.7810663856591
DRJ13,OUT049,2323.7818718009953
FDD57,OUT045,1342.1574313757972
FDW19,OUT035,1755.7277524357587
DRD27,OUT018,1188.4916216180693
FDH27,OUT027,3684.037858342285
NCW30,OUT027,5464.540373270644
FDR40,OUT018,886.3919395234699
FDG05,OUT013,2280.4110074740747
NCY41,OUT019,65.86883008589069
FDI38,OUT018,2624.709358009408
FDR20,OUT046,591.3203463966913
FDE09,OUT017,1513.5267503660807
FDN50,OUT019,189.95765384680084
DRF27,OUT045,2132.2203211333363
DRF51,OUT013,513.7767611056197
NCO02,OUT019,164.00778853006497
FDB51,OUT027,1515.3294530113114
FDJ50,OUT013,742.7689443416489
FDN52,OUT013,1226.2392294096414
FDX14,OUT013,1069.1331622146963
FDT27,OUT019,550.4570579024212
FDV10,OUT013,592.3207468592899
FDU33,OUT046,625.8586825214378
FDU58,OUT046,2796.031240359432
NCP42,OUT027,4706.729218230012
FDL51,OUT027,5222.320685030814
DRH15,OUT027,1114.4688293024408
FDU16,OUT017,1215.344809039573
FDW15,OUT017,2236.4141109890315
FDQ44,OUT045,1779.8682439900256
NCI06,OUT027,4516.266374050755
DRK23,OUT019,441.37269868894026
FDC28,OUT035,1622.3136166059753
NCY17,OUT019,82.53609674571298
NCV05,OUT018,1891.9325856554383
FDM34,OUT019,263.8952370080619
DRD60,OUT027,4735.1668771494715
FDT38,OUT046,1189.9161627386945
FDQ57,OUT018,1924.568836142862
FDE59,OUT027,899.3646704241986
NCM43,OUT046,2388.474570246433
DRI51,OUT049,2628.841704997426
NCG30,OUT017,1799.3183537293662
NCK54,OUT035,1825.3314094313318
FDQ16,OUT019,231.69386890201275
FDI36,OUT013,2882.8763421934505
FDX16,OUT027,3700.3069998888877
FDA34,OUT046,2625.6112491910417
FDJ48,OUT018,2815.1504207945195
FDU47,OUT035,1957.536975437166
FDS39,OUT046,2095.809628475679
FDD11,OUT046,3698.120875765714
FDM16,OUT027,1880.017093565203
FDU56,OUT018,2501.0541866033864
FDQ32,OUT017,1869.599923706815
DRK35,OUT013,596.1092989268823
FDA58,OUT049,3459.456710179624
DRG48,OUT019,287.8092006573541
FDT59,OUT010,520.3553436675306
FDQ31,OUT019,180.05189532106974
FDS51,OUT018,801.9545166603511
FDW32,OUT027,2196.7941002733096
FDI15,OUT027,5792.417214694034
NCV30,OUT017,905.3742960262598
DRG25,OUT049,2871.5394904275904
FDT02,OUT013,475.25334709748665
FDO33,OUT027,2668.567666314131
FDP38,OUT035,732.9954462560827
FDZ45,OUT035,3066.9441404200497
NCA54,OUT027,4448.792465494854
FDU33,OUT017,685.2336205444913
FDN58,OUT017,3403.92744229536
FDI05,OUT045,984.6938708489744
FDM57,OUT019,162.67117959343992
NCS42,OUT027,2221.9044076934765
FDB57,OUT045,3302.68274027615
FDC03,OUT045,2713.4048796148427
FDZ58,OUT013,1835.35905381655
NCK29,OUT045,1755.0519591402415
NCR53,OUT045,3289.1816260473283
FDE26,OUT027,3783.434940699864
FDU52,OUT049,2153.944958785672
FDE41,OUT027,2081.4004632274214
FDU38,OUT018,2475.349585953891
FDA52,OUT017,2582.534128427468
FDW46,OUT046,976.8304973711219
DRI59,OUT035,3447.160664377744
FDT38,OUT035,1273.1332228265242
FDL33,OUT018,2447.731084966133
FDQ01,OUT027,5793.8168336928
FDJ08,OUT046,2782.451551795907
FDQ47,OUT049,589.8572741790413
NCZ18,OUT013,3299.3595277651675
FDE29,OUT017,872.3970615453587
FDF10,OUT027,3723.979398881673
FDC48,OUT049,1233.1297111631216
FDY58,OUT013,3498.5750059549255
NCX30,OUT010,489.51850465934785
FDV11,OUT013,2581.4538177132536
FDT46,OUT046,684.5333680597636
DRD01,OUT019,146.6932674044902
FDQ11,OUT013,3745.016087879978
NCM41,OUT017,1288.7037990711376
NCC55,OUT013,515.0922752605368
FDG45,OUT027,5339.80734371944
NCQ54,OUT049,2580.359520903734
FDM34,OUT045,1754.7963948446713
FDD17,OUT019,491.23297040857454
FDN38,OUT027,5777.8441029141895
FDB53,OUT018,1892.350580649894
NCL06,OUT035,3814.04812291046
NCV18,OUT019,199.66896612967062
FDX25,OUT013,2923.364404270017
FDB39,OUT046,753.7070646009865
FDC33,OUT049,2907.9387159171147
NCO14,OUT018,430.3453455372005
FDA58,OUT027,5534.725932334406
NCQ02,OUT017,2946.3885496302273
NCR53,OUT017,3400.8440249239065
FDN52,OUT046,1247.8199669060737
FDG26,OUT046,3686.6621156630467
FDE23,OUT027,1179.620231957456
DRI37,OUT013,808.8356307051193
DRH37,OUT018,2086.889693709991
FDO01,OUT035,1784.756344755879
FDK45,OUT049,1638.687509870052
FDP23,OUT049,3172.4531614634125
FDM33,OUT035,3364.7584092354764
FDD36,OUT017,1755.3976387796558
FDL56,OUT017,1215.5130154294302
FDT27,OUT010,556.5300688581349
FDG52,OUT017,612.109175807763
NCL42,OUT035,3483.5037071775523
DRJ24,OUT046,2731.413605794428
FDV38,OUT046,712.7849553688582
FDT35,OUT045,2372.4470296846275
FDY51,OUT045,3163.4406906864483
FDC37,OUT017,1525.9439324980146
NCP43,OUT013,2809.0611668560205
FDO33,OUT045,1541.3331658563948
FDW04,OUT018,1576.7370273444587
NCC31,OUT046,2190.366038497261
FDK22,OUT049,3110.036822780976
FDJ50,OUT017,819.9474037403838
FDV13,OUT017,1335.4143341362876
DRL60,OUT017,2146.8157620638995
FDW03,OUT017,1548.287008620091
FDY27,OUT035,2609.699947073388
FDB39,OUT027,1355.064506664436
FDU59,OUT045,2276.6321374745826
FDZ57,OUT049,1798.786614678589
FDO21,OUT049,3221.306009586764
FDS43,OUT018,2438.7139825864656
FDU28,OUT010,409.9825144330876
FDC51,OUT010,252.343735549905
FDW16,OUT010,201.57578924005114
FDP32,OUT010,234.1571715907935
FDB60,OUT019,417.2378823384226
NCQ30,OUT046,1708.6774782433788
FDD26,OUT049,2941.8050778494544
FDI44,OUT045,1094.4370710313674
DRH23,OUT046,799.4412132583718
FDO44,OUT046,1626.0157958121556
FDG04,OUT046,2858.684792183203
FDM32,OUT027,2329.347698078256
FDM09,OUT013,2418.732093330231
FDZ47,OUT013,1343.7707612489066
FDM40,OUT027,3441.306084188754
FDY48,OUT017,1525.3499072996176
NCM30,OUT045,549.127188687521
FDX36,OUT010,475.7942761828225
DRF03,OUT017,560.6675226488098
FDN51,OUT049,3734.936622551587
FDM57,OUT049,1185.5642125843654
FDB35,OUT049,1398.341194335309
FDY13,OUT027,2089.5471294321874
FDA37,OUT017,1860.9224589227285
NCX53,OUT017,1964.9349767495034
FDD59,OUT018,956.5111383807065
FDX10,OUT019,60.16457703851569
FDC03,OUT018,2485.6591782092173
FDW43,OUT035,3644.0577462628953
FDW10,OUT046,2268.8528538333712
FDY14,OUT027,5541.303018719976
FDV43,OUT045,631.4547815405818
FDO40,OUT013,2241.4723633303543
FDP46,OUT027,2219.1398191328826
NCE43,OUT019,324.6327100697294
FDD05,OUT035,1913.496204339012
FDJ60,OUT010,335.1325477325219
DRE27,OUT018,1103.5877761742613
FDO11,OUT035,3875.270281888651
DRG11,OUT027,2379.563588124487
FDK33,OUT010,498.8350415690154
DRM23,OUT045,2481.9503739534357
FDJ02,OUT027,3826.3791213765217
NCZ05,OUT045,1376.2870807546678
NCL30,OUT013,1865.79278143895
FDZ19,OUT018,2243.468379557164
FDM45,OUT049,1813.1879680687916
FDO36,OUT046,2597.9075379122187
NCK31,OUT045,686.7633570362614
DRJ37,OUT045,2137.5886244637336
FDP24,OUT018,1444.395112246512
FDF46,OUT013,1665.3815664390804
FDX46,OUT019,134.88997020801284
NCL18,OUT045,2640.6952906005563
FDJ26,OUT013,3200.4512642664545
FDJ07,OUT045,1544.0049107240084
FDY15,OUT013,2142.92604080073
DRG01,OUT045,1003.4566628545949
FDF58,OUT045,940.8321755057164
FDZ14,OUT019,244.58177642662082
FDP31,OUT049,854.5054318522549
FDH45,OUT013,588.4240313553677
FDA09,OUT010,398.9783985897939
FDW31,OUT035,3024.1912561712757
FDA57,OUT046,588.1879034632394
NCE55,OUT035,2778.3293527536666
FDC17,OUT019,459.97051520258447
FDC59,OUT013,961.0246610148208
FDA22,OUT013,2534.6242992000557
FDK52,OUT035,3406.5114551282745
NCM26,OUT046,2222.0516331112954
NCT53,OUT035,2489.0474870624935
FDW45,OUT018,2012.493783880745
NCI18,OUT035,3396.724132822948
FDE38,OUT018,2160.5716821363285
FDF08,OUT019,173.3293882121107
FDY58,OUT010,486.8139058863849
FDF58,OUT019,140.48075635856233
FDX39,OUT017,3192.0115046901074
FDB44,OUT049,3125.2452880293727
FDF28,OUT013,1885.2702781194996
FDE39,OUT013,1677.5161343958318
FDT37,OUT018,2990.573316422738
FDZ45,OUT017,2960.8628593294497
FDO40,OUT035,2355.2225151569346
FDM57,OUT027,2149.836665650501
DRG36,OUT017,2631.4079475961457
FDY36,OUT010,162.90260759998688
DRL60,OUT027,3709.2093007976573
FDS25,OUT019,228.0140447316976
DRF49,OUT027,2512.7280173777685
FDP16,OUT045,3391.534496421517
FDS60,OUT049,2329.3461116039753
FDU15,OUT027,968.7622154013895
FDK43,OUT046,1842.955303969816
FDN25,OUT046,671.4303818758702
FDE53,OUT049,1471.8232117136986
FDB22,OUT013,2232.5065009315063
FDE39,OUT017,1742.8096640171927
FDX35,OUT035,3492.1756444901225
NCG54,OUT049,2580.657782391479
FDH27,OUT035,2230.049364797519
NCK42,OUT013,2985.620911160768
FDS25,OUT049,1562.0766471477968
FDI10,OUT018,2304.2356280794
FDU35,OUT035,1593.2413209383808
FDI04,OUT017,2915.131234435078
DRK23,OUT035,3760.9689148899047
FDB53,OUT019,280.40284150220026
FDY02,OUT049,3751.602523043255
FDM60,OUT035,580.7979836496196
NCJ31,OUT010,650.788822008246
DRP35,OUT017,1828.9901249984773
NCQ30,OUT018,1440.9902095099962
DRL11,OUT010,296.50999575472696
FDU01,OUT013,2917.2439902714987
FDR39,OUT035,2891.8417724499386
FDO08,OUT046,2314.5317238144103
FDC02,OUT045,3222.105578785026
NCZ29,OUT035,1937.8335852580622
FDF29,OUT010,263.9280955635057
FDZ23,OUT017,2890.729538075058
NCU53,OUT018,2043.1065980423082
NCW30,OUT013,3410.7087011717613
NCM26,OUT027,3827.524867401783
FDV50,OUT027,2953.5327698430324
FDW15,OUT049,2239.2173135674648
FDI35,OUT027,4790.783022772927
FDO11,OUT017,3756.376721131954
FDN48,OUT046,1331.3693892025144
NCA17,OUT049,2154.8518303875044
NCN54,OUT013,1041.0935836418878
FDP22,OUT013,673.2515752711213
NCB54,OUT035,1894.1080088686542
FDD08,OUT045,518.9595407932861
DRM48,OUT010,73.58218193917517
FDG41,OUT027,2554.9115220632007
FDE44,OUT027,1276.9875522580946
FDE26,OUT035,2237.467131760492
NCS38,OUT013,1658.1696289702254
NCJ54,OUT018,2772.8676635518955
FDI40,OUT019,199.7446468773911
FDN45,OUT018,2776.534500023128
FDU43,OUT046,3521.2837764941
FDI04,OUT010,422.20222413370857
NCC07,OUT018,1241.9593148378156
NCC07,OUT019,218.4722961695026
NCD18,OUT045,3327.655695018331
FDU55,OUT035,3758.633895445419
FDX59,OUT035,575.8850117817898
FDR52,OUT049,2887.459940145121
NCP17,OUT013,950.2364805109844
FDQ32,OUT045,1804.1857334144092
NCT17,OUT049,2893.640676461353
FDO10,OUT049,806.5473049816832
FDE32,OUT049,512.1550852218892
FDN44,OUT045,2330.9049669494416
FDH02,OUT035,1320.8496975709877
FDK60,OUT013,1429.400464734699
FDS24,OUT019,172.16459657523976
FDL03,OUT010,502.7619048631509
FDB46,OUT027,5134.756698775568
FDO48,OUT049,3413.3010883329207
FDZ39,OUT049,1466.1876203621455
FDT02,OUT027,873.1690510186131
FDC50,OUT013,1415.3535553318986
FDP39,OUT035,774.3581216017399
DRG15,OUT018,706.4217036964062
FDP10,OUT018,1263.8958667307575
FDF53,OUT027,4699.674766393807
FDN34,OUT045,2519.3214149472246
FDK02,OUT045,1745.1067707663153
FDC23,OUT045,2551.7634917148025
FDJ10,OUT019,259.6636283147495
FDE53,OUT035,1583.5094961758214
FDR25,OUT035,3931.358678021177
FDW50,OUT046,2304.5497182665586
FDS09,OUT049,715.097000007556
FDW49,OUT010,379.11174241904934
FDU51,OUT046,2593.9082181064537
FDF28,OUT018,1593.0209467197215
NCY30,OUT018,2348.5607188473527
FDD44,OUT045,3619.3900279774666
FDX09,OUT017,2643.1889362639713
NCF30,OUT013,1845.4989306932416
FDZ50,OUT019,388.44206429276625
FDW37,OUT013,1282.3580610716192
FDD11,OUT049,3748.2593660819493
DRH39,OUT018,824.0314167744652
FDA36,OUT049,2789.865296143727
NCG43,OUT049,1294.517159080992
FDF02,OUT035,1617.1773473289134
FDP57,OUT027,2415.7437357904373
NCE42,OUT017,2739.7646601885804
NCR38,OUT027,5607.307306709369
FDP03,OUT019,275.1059983937353
FDO51,OUT035,635.5327022382053
NCQ42,OUT046,1821.5150664309544
NCM41,OUT046,1263.5718398770541
FDH48,OUT027,2054.8338954388364
DRF60,OUT046,3380.896215605616
FDJ27,OUT035,1626.6463345339905
FDQ14,OUT013,2085.581418830504
FDN27,OUT017,1476.8348693468467
NCQ02,OUT046,2878.174454654521
FDJ33,OUT049,1869.0457096579632
FDP07,OUT027,4886.273324209797
DRE01,OUT049,3527.0010634622417
FDU36,OUT045,1389.7109301845105
FDL28,OUT017,3327.8868694120083
NCX53,OUT046,1947.5849426476245
FDZ39,OUT013,1453.9647357076233
NCP42,OUT013,2788.8150021293063
FDJ14,OUT035,1206.9326968486569
FDK04,OUT049,800.0207313366316
NCC19,OUT017,2842.7487099312502
FDS09,OUT018,593.1196091694134
FDZ02,OUT046,1320.6428287188846
FDD35,OUT018,1659.9312180251998
NCY42,OUT017,2114.258772883102
FDB05,OUT045,3398.849460545272
FDF20,OUT035,3109.283785326601
NCO41,OUT018,1264.4791149217392
FDC40,OUT027,2033.742548479263
FDV58,OUT045,2161.242598809214
FDZ57,OUT045,1724.5479282273154
DRM35,OUT046,2630.817865991731
DRN36,OUT018,1150.4383728333519
FDQ13,OUT046,1216.2437661705349
DRO35,OUT010,232.03143037944625
NCD43,OUT035,1523.5434171426455
FDA51,OUT018,1486.8359698567137
NCX17,OUT027,5682.990266808869
NCZ17,OUT049,609.0538092618647
FDR11,OUT027,4005.7811970734883
FDW34,OUT049,3532.4622373292536
FDN50,OUT017,1396.9410194271468
FDS09,OUT046,696.0619578467208
FDS48,OUT018,1876.0167746250304
FDL44,OUT049,2368.9676531690493
DRF48,OUT018,2256.5349170734594
FDA14,OUT018,1791.7515623121137
NCD30,OUT049,1411.0277912976671
FDI16,OUT017,732.5851662863904
NCG06,OUT035,3827.1055116732646
DRZ24,OUT035,1946.212915723828
NCS17,OUT045,1357.8174586781784
FDB37,OUT045,3348.4056105281093
FDE10,OUT035,1954.8368848916996
FDC57,OUT045,2611.727824681357
FDM12,OUT018,2241.0564511036655
FDE24,OUT049,1882.1834621609837
FDW22,OUT045,3026.5246170216647
DRD01,OUT027,1280.6927181305266
NCZ18,OUT027,5319.632436830267
FDN49,OUT045,520.5528945000351
FDR22,OUT035,1860.348416547557
FDV08,OUT019,80.8297023201458
FDY39,OUT046,2976.1257784922773
FDV36,OUT049,1835.3017266997285
FDO60,OUT045,635.006473250658
FDU04,OUT027,2947.1646209721457
FDR20,OUT027,1226.0634120102147
FDW19,OUT019,225.4749122954667
FDU40,OUT049,2370.7205699458564
FDK15,OUT045,1331.7078042573119
DRF15,OUT035,2045.4431391729893
FDQ25,OUT017,2589.5773990680527
FDI48,OUT019,122.92632501695984
FDS49,OUT046,1130.8825141506081
FDV22,OUT046,2400.5143227224166
NCV42,OUT046,1501.9839660048372
FDX26,OUT046,2783.455345695894
FDI33,OUT018,1200.1594935256403
FDZ14,OUT049,1854.2456219310286
FDG10,OUT013,757.023557161363
FDM38,OUT018,592.9352288086947
FDG26,OUT027,5883.607410234685
FDH46,OUT035,1576.3987213853766
FDN13,OUT018,1081.709432767741
FDU57,OUT035,2287.4062123769886
NCI06,OUT046,2641.607440708137
FDM38,OUT045,750.2343531089801
NCG42,OUT010,242.9504516939441
FDL39,OUT045,2493.736103169548
FDT31,OUT019,427.1201959540958
FDV59,OUT013,3236.4919341326413
FDB49,OUT035,1475.2983383546546
FDD58,OUT049,1467.6984230047879
DRN59,OUT046,690.5321682433223
FDX48,OUT049,2171.7607130388387
FDQ11,OUT049,3716.3663267393617
FDY12,OUT049,769.1693087331566
FDQ11,OUT045,3622.5291034119764
DRI11,OUT017,1657.654527938088
FDY32,OUT027,4092.398009588754
FDS51,OUT045,851.416946985973
FDR19,OUT010,305.54340236764114
DRB13,OUT018,2372.825482400209
FDS21,OUT035,956.7447305430102
FDQ40,OUT045,2479.665760060538
NCE55,OUT013,2639.7873158413495
FDX43,OUT027,4118.238040648175
FDS12,OUT049,1854.7218067221775
DRK01,OUT027,2274.11686026153
FDN25,OUT017,731.368282546107
FDB60,OUT046,2841.078565692625
FDQ13,OUT017,1233.1910881504145
DRK13,OUT045,2730.701657713754
DRF25,OUT018,362.7671405122061
NCD42,OUT019,79.25855106376258
FDW25,OUT045,1214.0269724979423
NCV29,OUT027,4483.360585435457
NCK42,OUT035,3214.73779765148
DRJ13,OUT027,3885.5219612649203
DRD15,OUT017,3345.622500996217
FDM27,OUT045,2201.1644978125832
FDZ50,OUT018,2463.6551663452674
FDC04,OUT046,3464.405983722948
FDF50,OUT049,2961.7199323018212
FDP15,OUT045,3576.753437401689
FDK46,OUT035,3893.5538794319996
FDZ56,OUT018,2247.5407616517828
FDY60,OUT049,2111.99783870137
FDB10,OUT035,3585.7688151420343
FDR57,OUT045,2214.439891311814
FDU58,OUT049,2844.2236201610976
FDH02,OUT046,1242.478038485791
FDP48,OUT013,2928.9304522710468
FDI46,OUT035,3846.423044411084
FDW56,OUT013,2866.621050947265
NCM19,OUT010,246.78740758003218
FDS50,OUT027,5375.610228703673
FDK24,OUT013,600.428649687608
FDO36,OUT017,2752.0773649201487
FDK45,OUT027,2636.068356027163
NCL05,OUT045,593.4761819585868
FDL32,OUT018,1348.5455165590315
FDA28,OUT049,1877.7009066370786
FDY36,OUT018,802.2844194297588
FDP32,OUT018,1508.4676929537043
FDL50,OUT046,1847.244225067072
DRC24,OUT049,2292.5784318623887
NCS18,OUT017,1544.0619658180858
FDD16,OUT017,951.3689187471914
NCV18,OUT013,1258.612046661281
FDX07,OUT046,2864.117695547717
NCZ05,OUT027,2304.4777042434475
NCI31,OUT013,560.5776510379517
FDK14,OUT049,1195.4962736864084
NCR06,OUT045,579.6802426602904
NCF54,OUT049,2625.334294316243
DRG23,OUT010,277.9096770566091
FDD53,OUT046,599.2961811398055
NCM31,OUT027,3098.013683503899
FDT16,OUT017,3674.735624771647
FDR40,OUT035,1224.5009391441683
DRG25,OUT017,2876.8960538305896
FDT10,OUT035,908.9471902403384
FDY32,OUT013,2286.0727304954576
FDN50,OUT035,1491.276344132761
FDZ35,OUT019,233.57934323670924
NCP54,OUT045,1781.9721260510923
NCD07,OUT035,1664.0364921343971
FDS02,OUT018,2486.331494642831
DRN59,OUT018,578.1987037677002
DRB24,OUT013,2284.4145972326305
FDP37,OUT027,2971.7343665768417
DRB01,OUT018,2237.4287819081715
FDR47,OUT046,2847.2100092593623
NCM31,OUT010,274.6313954213609
NCF06,OUT027,5838.928726647108
NCV17,OUT027,3161.985226524803
FDS10,OUT049,2678.0365598840554
FDN52,OUT035,1301.0667694191557
FDZ48,OUT013,1658.0115832535794
FDJ48,OUT049,3726.2029575420042
DRB13,OUT027,4616.567682546586
FDV59,OUT017,3210.74103958895
FDL32,OUT035,1614.122471627697
FDZ12,OUT035,2033.0181774671612
NCR06,OUT027,938.5492750459598
FDP51,OUT017,1761.5973798820382
FDY22,OUT013,2025.6921207337368
FDZ38,OUT049,2729.7850093149323
NCO54,OUT035,838.7688174731319
FDR23,OUT035,2766.9449355455226
FDM38,OUT049,814.0879498200982
FDS25,OUT013,1638.2356213750923
FDZ22,OUT013,1186.3069425962474
FDZ20,OUT019,493.6469717023399
FDD45,OUT010,195.93536139428534
FDN03,OUT049,3633.8048808985573
NCW30,OUT046,3385.5992592130347
FDY24,OUT027,1356.6784695926438
FDJ26,OUT019,483.9805767760669
FDM15,OUT049,2246.310524766059
NCW54,OUT027,1377.785769175241
FDA23,OUT045,1452.7262396485498
FDA39,OUT019,74.35657552185053
FDZ12,OUT017,2135.6149959419286
NCB42,OUT046,1674.0734751997857
FDL16,OUT046,693.2644277716425
FDO24,OUT019,314.32505945575633
NCP42,OUT046,2760.9795819514184
FDR19,OUT018,1998.206257669175
DRL01,OUT045,3275.702989788663
FDV37,OUT046,2898.2511318718084
FDI41,OUT010,302.98771902050294
FDF58,OUT049,926.1543181946569
NCF43,OUT018,1733.158717453947
FDN02,OUT049,3162.6207567716783
NCP41,OUT035,1521.8152181601301
NCY17,OUT027,1139.773099927952
FDL58,OUT027,5896.63302689161
NCA30,OUT027,4630.660137700084
FDE46,OUT018,1820.3497231205317
FDY38,OUT035,3656.4376311187316
NCH29,OUT027,2357.095709812703
FDO20,OUT045,3536.3360749669187
FDP44,OUT018,1261.508560402583
FDM02,OUT027,2175.23105515482
FDJ14,OUT027,1994.84080533694
FDH04,OUT010,178.94689058170886
DRK23,OUT046,3577.1703572051324
NCW05,OUT046,1493.792240593362
FDF12,OUT049,2159.2295142479816
FDL51,OUT019,462.38625548020514
FDN03,OUT018,3089.448845430182
DRJ37,OUT049,2193.319598693546
FDM12,OUT019,342.7738872220177
FDA16,OUT045,3174.320907246837
NCB07,OUT017,2827.020662537463
NCI17,OUT019,213.49786011078228
FDR51,OUT046,2225.8588913384087
FDJ55,OUT045,3268.307227240329
NCZ17,OUT013,602.494772734799
FDU25,OUT013,873.0342855469945
NCG18,OUT045,1471.7138539374575
DRM11,OUT017,3768.04676769945
FDH16,OUT035,1402.6304159259269
FDZ04,OUT018,696.3693510857959
NCX53,OUT035,2122.290154402161
FDX38,OUT027,1163.4209534031675
FDX09,OUT046,2591.0334109900864
NCW05,OUT018,1372.7632748066321
NCS41,OUT017,2780.7298166986134
FDI26,OUT046,2601.304240534487
NCZ41,OUT027,3016.5687929509163
NCK06,OUT046,1812.0028861548483
FDX23,OUT027,2150.518045053518
NCA42,OUT046,2341.8034398584614
FDC20,OUT049,792.8852751959255
DRC49,OUT018,1830.2701332931063
FDX01,OUT013,1657.002573389908
FDC08,OUT045,3333.1799601873054
FDC02,OUT017,3275.9796627498295
FDK10,OUT045,2492.784839680443
DRC24,OUT013,2307.5159998294885
FDW16,OUT019,199.85570184414556
NCU06,OUT018,2884.317556572076
DRA59,OUT045,2716.2311547872005
FDR24,OUT019,195.20418282944627
DRL35,OUT018,423.4577339835034
FDA49,OUT013,1196.6790469555108
NCC55,OUT046,522.5960983404337
DRD24,OUT019,268.62731120917647
NCE55,OUT049,2661.637323888095
FDT33,OUT045,2381.5213061801223
NCT53,OUT013,2378.3992912318263
FDS26,OUT046,3543.9891615136044
FDL22,OUT018,1122.4877928096516
FDP44,OUT017,1490.8672673907545
FDC52,OUT018,1761.9624480964233
FDI53,OUT010,287.17927449648573
FDZ23,OUT046,2861.8690722918277
NCT18,OUT013,2881.8185985562104
FDR13,OUT046,1631.7730194674366
FDB09,OUT010,227.35159889484552
FDZ60,OUT013,1373.0839451223355
FDB11,OUT046,3345.675160448699
FDC10,OUT018,1378.3151634362598
FDW56,OUT035,3052.0372553576426
FDK14,OUT027,2144.0041139773994
DRE27,OUT027,2149.218989794596
FDA38,OUT017,3443.722440758032
FDT11,OUT045,2696.2426953969994
FDP15,OUT035,3830.1800739193905
FDV27,OUT035,1279.895515523937
FDS36,OUT027,2508.0758447018075
FDY40,OUT027,1171.4708879746895
NCF19,OUT049,699.0623447098645
FDF53,OUT045,2620.8005216663787
FDS14,OUT027,3780.6275940670475
FDE56,OUT046,981.6345638521559
FDZ19,OUT035,2697.726236873058
FDZ46,OUT013,1585.154813225714
FDR16,OUT046,3031.3258598082316
FDG29,OUT018,379.29125359326
NCE30,OUT017,3067.200981435271
FDZ40,OUT046,742.4205170228838
FDG58,OUT018,1951.3312031701967
DRH03,OUT013,1287.8387996638003
FDZ47,OUT045,1275.7589720730232
FDV04,OUT018,1896.3068455161758
FDZ10,OUT018,1557.0286611375218
FDG46,OUT017,1702.5986567085054
NCF07,OUT045,1335.5752325473732
FDY44,OUT035,3141.4797610423793
FDB21,OUT013,3419.102540008964
FDS20,OUT035,2999.457045244485
FDS49,OUT049,1151.9980049912667
FDX55,OUT027,5428.936688852556
NCQ02,OUT018,2426.123964031012
FDR25,OUT013,3861.0044520226074
DRG39,OUT045,750.5759347573083
FDB46,OUT046,3092.7579521188977
NCC30,OUT018,2160.798274992945
FDE58,OUT035,1812.7545449900115
FDC05,OUT019,462.1920887405827
FDY15,OUT046,2252.872126672187
FDG14,OUT046,2245.4716073196346
FDL08,OUT049,3494.588515373161
FDQ47,OUT013,555.7858717707838
FDN12,OUT035,1646.209089858587
FDW10,OUT013,2155.890324028043
FDD02,OUT035,1813.8809194384694
FDX35,OUT010,545.4476793795521
FDT35,OUT046,2489.905869858255
DRN47,OUT019,374.40308270810095
FDB11,OUT010,493.2660961048117
FDN20,OUT045,2494.2462972284884
FDB59,OUT035,3023.476593659132
FDJ58,OUT045,2532.213842807994
FDU60,OUT046,2514.715901525921
FDS03,OUT049,977.5645102282908
FDU40,OUT019,408.66264436727084
DRH15,OUT049,682.2569820180172
FDD04,OUT027,3652.281552087129
FDQ01,OUT046,3680.5193793191884
FDF28,OUT035,1988.858240481928
FDD22,OUT010,247.47140546429353
FDY19,OUT046,1688.1337781559096
FDN33,OUT035,1398.4850116106932
FDV36,OUT035,1901.233930494033
FDW01,OUT010,297.069327244173
FDJ28,OUT049,2967.5998614040673
FDB17,OUT035,2880.2710956785713
FDM40,OUT049,1963.4716558115554
FDV46,OUT045,1774.2437555816778
FDQ44,OUT049,1769.6792665392131
NCD42,OUT046,546.5992825039659
DRH37,OUT046,2346.8777857403898
FDR10,OUT018,2029.4338267171238
NCD06,OUT027,1148.8465189967599
FDI53,OUT046,2292.4410302245906
FDG16,OUT035,3358.68008119404
