Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5444.255380611694
FDK58,OUT017,1723.9242389956232
NCJ42,OUT035,1728.659821378142
FDZ34,OUT027,5478.846959992282
FDA52,OUT018,2778.854221558104
NCR29,OUT013,856.0009125076882
FDT48,OUT035,3396.9302900601474
DRJ51,OUT019,670.7229122418104
NCS54,OUT046,2868.6379851168736
FDV01,OUT035,2491.822519057392
DRG51,OUT027,3977.490358233644
NCG42,OUT013,2069.8407764009344
FDA51,OUT049,1997.516768927986
FDV19,OUT010,489.8751256949687
NCT18,OUT045,3113.7481098380927
NCS41,OUT045,3083.8213675681973
FDO03,OUT046,3858.0555554230864
FDL12,OUT010,289.9329447648263
FDY37,OUT010,481.99661846967024
FDI58,OUT049,1498.3874587222565
FDT28,OUT018,2112.1631958215658
NCC42,OUT010,525.4857989021444
FDO01,OUT017,2127.0125214142686
FDJ02,OUT013,2435.4376905018175
FDQ04,OUT018,511.9144401535528
DRL47,OUT013,2037.30398183386
FDZ32,OUT035,1725.0432797634514
FDC35,OUT035,3617.3551471808128
FDX14,OUT045,1093.4825928825555
FDZ35,OUT013,1636.6642795038574
FDL14,OUT013,2422.101844001775
FDO04,OUT049,915.1253664386275
DRK11,OUT017,2526.668129293436
FDB44,OUT018,3251.5546885799877
FDZ50,OUT049,3205.044276396629
FDI12,OUT027,2435.870281259165
FDU43,OUT017,4018.30411687427
FDD58,OUT010,510.7174779742495
FDB27,OUT017,3154.8167855909533
FDB04,OUT018,1180.9952149882558
NCO17,OUT013,1914.3090336834896
FDL12,OUT017,895.7325683691467
DRJ13,OUT049,2677.8261458342517
FDD57,OUT045,1496.4952310705146
FDW19,OUT035,1844.4253294042194
DRD27,OUT018,1400.9176061260584
FDH27,OUT027,3759.676675503803
NCW30,OUT027,6375.327900527614
FDR40,OUT018,1060.7026476491826
FDG05,OUT013,2487.00323649709
NCY41,OUT019,129.50395049251696
FDI38,OUT018,3164.2262877777885
FDR20,OUT046,710.9772131848295
FDE09,OUT017,1766.9343163282597
FDN50,OUT019,383.9568478168141
DRF27,OUT045,2412.613308051113
DRF51,OUT013,690.7081003611909
NCO02,OUT019,421.8112357482081
FDB51,OUT027,1729.964919396506
FDJ50,OUT013,849.8279987072361
FDN52,OUT013,1314.0635654081877
FDX14,OUT013,1271.6369946268971
FDT27,OUT019,663.2787703426973
FDV10,OUT013,719.8051653140128
FDU33,OUT046,717.3376864283289
FDU58,OUT046,3090.6110468857605
NCP42,OUT027,5558.519144972357
FDL51,OUT027,5416.9091885538555
DRH15,OUT027,1191.9734625612225
FDU16,OUT017,1397.9931419798563
FDW15,OUT017,2487.6100618078744
FDQ44,OUT045,2007.2372246519499
NCI06,OUT027,4911.252353320424
DRK23,OUT019,774.1257188810954
FDC28,OUT035,1738.481105384658
NCY17,OUT019,143.87382765744417
NCV05,OUT018,2133.6145932463082
FDM34,OUT019,399.2914741119006
DRD60,OUT027,5137.6652579078145
FDT38,OUT046,1313.8103030687585
FDQ57,OUT018,2136.4664800141563
FDE59,OUT027,1024.8234668992466
NCM43,OUT046,2592.9681538849827
DRI51,OUT049,2939.591181886108
NCG30,OUT017,2094.436310017516
NCK54,OUT035,1994.7861408961614
FDQ16,OUT019,329.7527023674157
FDI36,OUT013,3078.6178685036975
FDX16,OUT027,3737.6956073278507
FDA34,OUT046,2867.1094191723532
FDJ48,OUT018,3055.988627163119
FDU47,OUT035,2145.30688643444
FDS39,OUT046,2119.3622224507417
FDD11,OUT046,3941.3174184100453
FDM16,OUT027,1974.7159918493758
FDU56,OUT018,3055.6234685329414
FDQ32,OUT017,2116.767460273482
DRK35,OUT013,716.9024355365833
FDA58,OUT049,3832.8132746130937
DRG48,OUT019,438.1566592021188
FDT59,OUT010,792.3205764298034
FDQ31,OUT019,313.5628603012014
FDS51,OUT018,880.3672716726138
FDW32,OUT027,2415.0226341834837
FDI15,OUT027,6376.097775136044
NCV30,OUT017,1068.9935456561893
DRG25,OUT049,3195.472922896836
FDT02,OUT013,700.7642689741363
FDO33,OUT027,3020.501341685051
FDP38,OUT035,827.2397761044667
FDZ45,OUT035,3170.0524467751184
NCA54,OUT027,4893.9358603466035
FDU33,OUT017,811.2696280600571
FDN58,OUT017,4006.82014397773
FDI05,OUT045,1088.8819995197923
FDM57,OUT019,439.6645593589023
NCS42,OUT027,2399.1028337382763
FDB57,OUT045,3718.036507890092
FDC03,OUT045,3083.8213675681973
FDZ58,OUT013,2018.5111497566882
NCK29,OUT045,2012.5983560464126
NCR53,OUT045,3618.3969045442595
FDE26,OUT027,3673.4503806588386
FDU52,OUT049,2532.868779110134
FDE41,OUT027,2281.40302649004
FDU38,OUT018,3031.8175654798265
FDA52,OUT017,2840.985252249647
FDW46,OUT046,1035.448590145381
DRI59,OUT035,3967.7442288600637
FDT38,OUT035,1392.317127845106
FDL33,OUT018,2968.4067382947687
FDQ01,OUT027,5851.546830337236
FDJ08,OUT046,3065.438135709003
FDQ47,OUT049,752.432099212208
NCZ18,OUT013,3817.954793415927
FDE29,OUT017,1048.280526732569
FDF10,OUT027,3564.643637487414
FDC48,OUT049,1346.541585680862
FDY58,OUT013,3860.669887742751
NCX30,OUT010,741.2799986947871
FDV11,OUT013,2789.4244722882277
FDT46,OUT046,777.586442807119
DRD01,OUT019,274.73279800051967
FDQ11,OUT013,4048.026357609921
NCM41,OUT017,1527.1674277776697
NCC55,OUT013,707.7860027359586
FDG45,OUT027,5644.04170840844
NCQ54,OUT049,2834.3902740241115
FDM34,OUT045,2038.3083039538812
FDD17,OUT019,756.7324469035683
FDN38,OUT027,6029.6981700402275
FDB53,OUT018,2112.1631958215658
NCL06,OUT035,4023.115314664895
NCV18,OUT019,439.6645593589023
FDX25,OUT013,3154.2607163144216
FDB39,OUT046,853.2829903616527
FDC33,OUT049,3197.8350202509077
NCO14,OUT018,512.2171383283779
FDA58,OUT027,5943.312101354715
NCQ02,OUT017,3044.4096771437407
NCR53,OUT017,3834.2468444787746
FDN52,OUT046,1314.0635654081877
FDG26,OUT046,3967.4914511563306
FDE23,OUT027,1319.9812794234483
DRI37,OUT013,910.6495464265215
DRH37,OUT018,2533.0393729368316
FDO01,OUT035,2094.475726847195
FDK45,OUT049,1981.133129740512
FDP23,OUT049,3571.459303824067
FDM33,OUT035,3709.7800103369623
FDD36,OUT017,2075.06897353694
FDL56,OUT017,1394.865581685693
FDT27,OUT010,698.9859412103185
FDG52,OUT017,729.2233070395598
NCL42,OUT035,3971.8500190716986
DRJ24,OUT046,3065.438135709003
FDV38,OUT046,843.0737770798759
FDT35,OUT045,2673.9338990679184
FDY51,OUT045,3529.8841732553374
FDC37,OUT017,1722.079399325643
NCP43,OUT013,2874.0818896381543
FDO33,OUT045,1860.063019212529
FDW04,OUT018,1615.6287963585937
NCC31,OUT046,2425.5205824663267
FDK22,OUT049,3618.683588806775
FDJ50,OUT017,913.739370666541
FDV13,OUT017,1473.495150733129
DRL60,OUT017,2499.7700289092945
FDW03,OUT017,1766.9031452731895
FDY27,OUT035,2885.5373047242665
FDB39,OUT027,1656.763920437845
FDU59,OUT045,2572.7231525176758
FDZ57,OUT049,2181.0330152056663
FDO21,OUT049,3543.50965968644
FDS43,OUT018,2997.9614513832475
FDU28,OUT010,572.1503946549558
FDC51,OUT010,478.7770034757732
FDW16,OUT010,518.6653023289024
FDP32,OUT010,495.86830970283097
FDB60,OUT019,596.8417068830709
NCQ30,OUT046,1975.7998309219772
FDD26,OUT049,3256.1920254265688
FDI44,OUT045,1258.1672410351157
DRH23,OUT046,855.3539190700324
FDO44,OUT046,1755.2635974597242
FDG04,OUT046,2926.18279097393
FDM32,OUT027,2509.046068611897
FDM09,OUT013,2675.6443323657013
FDZ47,OUT013,1576.7606591559022
FDM40,OUT027,3405.914051895896
FDY48,OUT017,1733.5241653022572
NCM30,OUT045,709.509925408003
FDX36,OUT010,694.0652295918414
DRF03,OUT017,730.7105848925048
FDN51,OUT049,4245.503975689758
FDM57,OUT049,1338.8493473540848
FDB35,OUT049,1563.7203503314352
FDY13,OUT027,2211.1098842458177
FDA37,OUT017,2134.1969408923205
NCX53,OUT017,2217.0825405760174
FDD59,OUT018,1059.0990966442635
FDX10,OUT019,107.20963887192701
FDC03,OUT018,2964.354724444389
FDW43,OUT035,3992.547751093391
FDW10,OUT046,2690.8127427981553
FDY14,OUT027,6231.81417518173
FDV43,OUT045,761.2884598720797
FDO40,OUT013,2432.018952037266
FDP46,OUT027,2399.1028337382763
NCE43,OUT019,380.338672057034
FDD05,OUT035,2080.087882401694
FDJ60,OUT010,432.0100223819493
DRE27,OUT018,1260.469049381617
FDO11,OUT035,4220.163416990909
DRG11,OUT027,2659.021988190666
FDK33,OUT010,657.485118620734
DRM23,OUT045,2696.313431511597
FDJ02,OUT027,3773.774676545983
NCZ05,OUT045,1618.904685480536
NCL30,OUT013,2033.9682853915524
FDZ19,OUT018,2782.475867608183
FDM45,OUT049,2125.20843065333
FDO36,OUT046,2846.5673644215967
NCK31,OUT045,785.4028177252507
DRJ37,OUT045,2410.645067663651
FDP24,OUT018,1522.7356024350668
FDF46,OUT013,1895.9739003450954
FDX46,OUT019,276.02175344119007
NCL18,OUT045,2936.376636790809
FDJ26,OUT013,3378.086670741556
FDJ07,OUT045,1889.1070613350325
FDY15,OUT013,2396.503778890806
DRG01,OUT045,1095.2806380247246
FDF58,OUT045,1038.5417452428487
FDZ14,OUT019,340.3718961889938
FDP31,OUT049,1015.3167150608874
FDH45,OUT013,713.4298600271553
FDA09,OUT010,402.66608023638395
FDW31,OUT035,3195.738071257108
FDA57,OUT046,715.9840960869118
NCE55,OUT035,2861.3236761353264
FDC17,OUT019,673.3104327441773
FDC59,OUT013,1035.3168640404658
FDA22,OUT013,2747.5990125212593
FDK52,OUT035,3895.5453169462535
NCM26,OUT046,2419.436535137789
NCT53,OUT035,2716.427706827677
FDW45,OUT018,2144.233399619602
NCI18,OUT035,3521.117310730686
FDE38,OUT018,2475.9310032784756
FDF08,OUT019,313.5628603012014
FDY58,OUT010,831.46884707962
FDF58,OUT019,394.6687300891765
FDX39,OUT017,3876.707871087359
FDB44,OUT049,3720.9325420678592
FDF28,OUT013,2042.3755937003443
FDE39,OUT013,1898.2696791872074
FDT37,OUT018,3361.815703896491
FDZ45,OUT017,3237.7018648533563
FDO40,OUT035,2517.053174860832
FDM57,OUT027,2317.7958131090018
DRG36,OUT017,2862.8152154299823
FDY36,OUT010,403.16874055266186
DRL60,OUT027,3762.1601266708503
FDS25,OUT019,260.19982172413995
DRF49,OUT027,2983.3407608982293
FDP16,OUT045,3879.7567548245497
FDS60,OUT049,2566.6891529853365
FDU15,OUT027,1021.9328648824292
FDK43,OUT046,2041.162856619353
FDN25,OUT046,855.4562398530309
FDE53,OUT049,1696.6553366776402
FDB22,OUT013,2419.864335657751
FDE39,OUT017,2048.8241768626385
FDX35,OUT035,3939.98721620666
NCG54,OUT049,2863.099877327579
FDH27,OUT035,2486.9529565378775
NCK42,OUT013,3331.662184362484
FDS25,OUT049,1725.3250622118876
FDI10,OUT018,2811.655730312382
FDU35,OUT035,1715.5909282018476
FDI04,OUT017,3167.746869095824
DRK23,OUT035,4409.5966482078
FDB53,OUT019,394.130636687364
FDY02,OUT049,4160.524081824026
FDM60,OUT035,726.9786961017705
NCJ31,OUT010,651.1291324924073
DRP35,OUT017,2118.9559843647803
NCQ30,OUT018,1608.4853788186583
DRL11,OUT010,484.3221981993996
FDU01,OUT013,2934.230736606588
FDR39,OUT035,2986.130574218058
FDO08,OUT046,2612.380358357507
FDC02,OUT045,4115.317218459581
NCZ29,OUT035,2118.9559843647803
FDF29,OUT010,520.9798033937599
FDZ23,OUT017,3160.5125167378174
NCU53,OUT018,2467.8754071119906
NCW30,OUT013,3990.4137927078027
NCM26,OUT027,3932.446776674138
FDV50,OUT027,3204.8693357112525
FDW15,OUT049,2511.8262998651826
FDI35,OUT027,5222.175168136261
FDO11,OUT017,4327.763765091859
FDN48,OUT046,1442.801496262168
NCA17,OUT049,2437.6470681909145
NCN54,OUT013,1244.955598082955
FDP22,OUT013,777.4841220241206
NCB54,OUT035,2135.031731709163
FDD08,OUT045,699.7964068565818
DRM48,OUT010,70.51488807779128
FDG41,OUT027,2905.2212279613477
FDE44,OUT027,1466.4973000841273
FDE26,OUT035,2501.334874114033
NCS38,OUT013,1900.4429286785855
NCJ54,OUT018,3190.1461758986034
FDI40,OUT019,358.89886941832225
FDN45,OUT018,3236.594534121632
FDU43,OUT046,3890.850467994128
FDI04,OUT010,554.6942965759439
NCC07,OUT018,1413.875062439677
NCC07,OUT019,341.8271338587064
NCD18,OUT045,3820.29923191474
FDU55,OUT035,4499.808144889952
FDX59,OUT035,715.6276187068918
FDR52,OUT049,3205.044276396629
NCP17,OUT013,1021.3815113176162
FDQ32,OUT045,2007.6144960946813
NCT17,OUT049,3210.8590333212446
FDO10,OUT049,930.8017284780685
FDE32,OUT049,744.4430439399177
FDN44,OUT045,2560.8125540625174
FDH02,OUT035,1476.4590311709376
FDK60,OUT013,1581.2393105088856
FDS24,OUT019,429.98120106483515
FDL03,OUT010,574.4989511333903
FDB46,OUT027,5381.8399680794455
FDO48,OUT049,3791.5050904645254
FDZ39,OUT049,1693.3541766804478
FDT02,OUT027,1020.7835574245833
FDC50,OUT013,1502.0051640877812
FDP39,OUT035,859.4251303746614
DRG15,OUT018,834.3433927544424
FDP10,OUT018,1392.0754241599013
FDF53,OUT027,5159.727660230927
FDN34,OUT045,2705.5420604314163
FDK02,OUT045,2007.2274960467312
FDC23,OUT045,2843.9901320143326
FDJ10,OUT019,376.64236298306344
FDE53,OUT035,1728.0392778887863
FDR25,OUT035,4125.554582337927
FDW50,OUT046,2612.727747918934
FDS09,OUT049,901.8393682544869
FDW49,OUT010,460.92135521285735
FDU51,OUT046,2837.545249321777
FDF28,OUT018,1606.002413846831
NCY30,OUT018,2848.4886768239267
FDD44,OUT045,4258.6108872198565
FDX09,OUT017,2880.2920973666473
NCF30,OUT013,2040.3477992298508
FDZ50,OUT019,586.2061714237554
FDW37,OUT013,1370.2043211873267
FDD11,OUT049,4071.7951979185373
DRH39,OUT018,988.7584369157374
FDA36,OUT049,3012.7895548227907
NCG43,OUT049,1502.2880149907494
FDF02,OUT035,1715.3099091943434
FDP57,OUT027,2596.605749583727
NCE42,OUT017,3402.2519408564103
NCR38,OUT027,6041.739425969515
FDP03,OUT019,342.545145680372
FDO51,OUT035,729.0494436758622
NCQ42,OUT046,2037.30398183386
NCM41,OUT046,1374.6829725403102
FDH48,OUT027,2315.3621606694383
DRF60,OUT046,3916.569682426391
FDJ27,OUT035,1701.5850968881848
FDQ14,OUT013,2413.957697784507
FDN27,OUT017,1966.1402790167306
NCQ02,OUT046,2907.7987910375223
FDJ33,OUT049,2114.151644835199
FDP07,OUT027,5653.490502818485
DRE01,OUT049,3956.31393522069
FDU36,OUT045,1547.8847304473786
FDL28,OUT017,4018.5449833441744
NCX53,OUT046,2114.5992422867484
FDZ39,OUT013,1626.3634984293178
NCP42,OUT013,3095.060620038586
FDJ14,OUT035,1372.1705277010608
FDK04,OUT049,917.2378436491873
NCC19,OUT017,3087.4042965805384
FDS09,OUT018,696.54706210032
FDZ02,OUT046,1575.8589515884555
FDD35,OUT018,1597.343495093443
NCY42,OUT017,2507.7814062800385
FDB05,OUT045,3710.6427142472203
FDF20,OUT035,3141.8336582526285
NCO41,OUT018,1276.3891560326363
FDC40,OUT027,2145.989123796707
FDV58,OUT045,2568.365159249843
FDZ57,OUT045,2065.8822215410396
DRM35,OUT046,2919.533381004047
DRN36,OUT018,1262.4345103534702
FDQ13,OUT046,1284.5815518949046
DRO35,OUT010,461.0631468380931
NCD43,OUT035,1725.0432797634514
FDA51,OUT018,1469.4522429322255
NCX17,OUT027,5854.427804413626
NCZ17,OUT049,761.2036787949088
FDR11,OUT027,3887.494034864681
FDW34,OUT049,4013.7098851163382
FDN50,OUT017,1542.6346655595853
FDS09,OUT046,778.1311154617764
FDS48,OUT018,2136.4664800141563
FDL44,OUT049,2683.5138175499355
DRF48,OUT018,2959.1437088450157
FDA14,OUT018,2109.989946330187
NCD30,OUT049,1564.2084155600417
FDI16,OUT017,856.6010841814657
NCG06,OUT035,3942.006448339652
DRZ24,OUT035,2050.5227312885377
NCS17,OUT045,1495.0496713309635
FDB37,OUT045,3937.6701310896883
FDE10,OUT035,2141.2828172235363
FDC57,OUT045,3058.8391114388646
FDM12,OUT018,3007.5879229518296
FDE24,OUT049,2186.9545876332113
FDW22,OUT045,3589.1516709507687
DRD01,OUT027,1544.2309687830723
NCZ18,OUT027,6074.874999469116
FDN49,OUT045,710.9350307597769
FDR22,OUT035,2002.089546697734
FDV08,OUT019,138.90039056030133
FDY39,OUT046,3084.6610181237884
FDV36,OUT049,2155.5529016530663
FDO60,OUT045,764.2819096133811
FDU04,OUT027,3260.906551394493
FDR20,OUT027,1369.5793652726936
FDW19,OUT019,222.22478386299292
FDU40,OUT049,2585.943816066655
FDK15,OUT045,1497.318739464076
DRF15,OUT035,2504.139227781523
FDQ25,OUT017,2918.983955978986
FDI48,OUT019,269.10455685472505
FDS49,OUT046,1269.8604474573297
FDV22,OUT046,2530.9453420569953
NCV42,OUT046,1667.3262737500302
FDX26,OUT046,3049.0911423030993
FDI33,OUT018,1243.7232250914453
FDZ14,OUT049,2121.9369930636685
FDG10,OUT013,861.6297067994641
FDM38,OUT018,666.9934038306305
FDG26,OUT027,5955.839819802617
FDH46,OUT035,1722.0903956513432
FDN13,OUT018,1281.842966745542
FDU57,OUT035,2490.224394127539
NCI06,OUT046,2904.1388750307924
FDM38,OUT045,856.9152795787985
NCG42,OUT010,514.0441671057347
FDL39,OUT045,2881.674919615213
FDT31,OUT019,592.9712229629936
FDV59,OUT013,3492.519328576381
FDB49,OUT035,1725.0432797634514
FDD58,OUT049,1708.8090211355423
DRN59,OUT046,774.8697897044558
FDX48,OUT049,2516.069528828846
FDQ11,OUT049,4194.415520473697
FDY12,OUT049,919.4103115179482
FDQ11,OUT045,4077.4252913387095
DRI11,OUT017,1995.858672763379
FDY32,OUT027,4130.81127491275
FDS51,OUT045,980.0174833054688
FDR19,OUT010,439.98854633581243
DRB13,OUT018,2862.4996491102197
FDS21,OUT035,1086.31351191158
FDQ40,OUT045,2818.102179297524
NCE55,OUT013,2805.92798036932
FDX43,OUT027,4100.344838113859
FDS12,OUT049,2135.9141661597105
DRK01,OUT027,2482.9511751929517
FDN25,OUT017,901.6478290691433
FDB60,OUT046,3095.060620038586
FDQ13,OUT017,1382.4482715155243
DRK13,OUT045,3054.297289960207
DRF25,OUT018,479.88545949555
NCD42,OUT019,136.64646888490242
FDW25,OUT045,1342.6674651843177
NCV29,OUT027,4924.134681330941
NCK42,OUT035,3473.0551939984493
DRJ13,OUT027,4036.133542257666
DRD15,OUT017,3994.9984283741605
FDM27,OUT045,2414.681850937838
FDZ50,OUT018,3039.7739503406087
FDC04,OUT046,3896.954955917053
FDF50,OUT049,3226.175008603116
FDP15,OUT045,4067.9370147594404
FDK46,OUT035,4233.808213163048
FDZ56,OUT018,2637.2557108617575
FDY60,OUT049,2257.966901106425
FDB10,OUT035,4073.8085454349057
FDR57,OUT045,2417.8848121036176
FDU58,OUT049,3206.797945493637
FDH02,OUT046,1372.6245244499555
FDP48,OUT013,3134.8255864914577
FDI46,OUT035,4134.261097621085
FDW56,OUT013,3126.05526890128
NCM19,OUT010,444.4776393092477
FDS50,OUT027,5733.751699400173
FDK24,OUT013,714.0768534648112
FDO36,OUT017,2975.496299610137
FDK45,OUT027,2939.3697401403965
NCL05,OUT045,720.9627344742604
FDL32,OUT018,1460.9897942918997
FDA28,OUT049,2149.1183750853434
FDY36,OUT018,947.8506384780061
FDP32,OUT018,1598.7340183892675
FDL50,OUT046,2020.0795076116651
DRC24,OUT049,2527.9599399967656
NCS18,OUT017,1723.970747896234
FDD16,OUT017,1180.724845183293
NCV18,OUT013,1320.1195691471578
FDX07,OUT046,3059.742378438601
NCZ05,OUT027,2604.085303037745
NCI31,OUT013,698.9342508721473
FDK14,OUT049,1325.6883610323487
NCR06,OUT045,710.2609334820223
NCF54,OUT049,2936.195003896514
DRG23,OUT010,491.8082196768123
FDD53,OUT046,715.0243689270349
NCM31,OUT027,3379.252666305676
FDT16,OUT017,4265.9408147474805
FDR40,OUT035,1348.5234642710727
DRG25,OUT017,3216.4908745975745
FDT10,OUT035,1057.485895592302
FDY32,OUT013,2580.660791482555
FDN50,OUT035,1539.661670206061
FDZ35,OUT019,337.87733719776094
NCP54,OUT045,2012.0793367104204
NCD07,OUT035,1936.233253743731
FDS02,OUT018,3069.0279008195603
DRN59,OUT018,658.4395073872943
DRB24,OUT013,2425.5205824663267
FDP37,OUT027,3338.278152131747
DRB01,OUT018,2975.9694477442495
FDR47,OUT046,3063.4795666951054
NCM31,OUT010,572.1261064040142
NCF06,OUT027,6157.408898860628
NCV17,OUT027,3415.522628811586
FDS10,OUT049,2848.42867672393
FDN52,OUT035,1393.114067359715
FDZ48,OUT013,1891.8785525125384
FDJ48,OUT049,4266.801212203273
DRB13,OUT027,4902.035230057861
FDV59,OUT017,3676.1186215524767
FDL32,OUT035,1817.2702715739683
FDZ12,OUT035,2184.086902075871
NCR06,OUT027,1017.7507815517259
FDP51,OUT017,2034.5245467399118
FDY22,OUT013,2117.742758916353
FDZ38,OUT049,2956.2165852485437
NCO54,OUT035,908.2070108875249
FDR23,OUT035,2870.094343712769
FDM38,OUT049,924.8988566895941
FDS25,OUT013,1866.0828795746686
FDZ22,OUT013,1286.8687071335748
FDZ20,OUT019,1115.306926444705
FDD45,OUT010,418.8888540610057
FDN03,OUT049,4164.73224623202
NCW30,OUT046,3956.7094314172746
FDY24,OUT027,1703.2701145957412
FDJ26,OUT019,581.0275214968051
FDM15,OUT049,2501.7278942114317
NCW54,OUT027,1704.5590700364116
FDA23,OUT045,1620.420829701918
FDA39,OUT019,132.8250691533256
FDZ12,OUT017,2487.6100618078744
NCB42,OUT046,1905.6012522855003
FDL16,OUT046,773.9816923895863
FDO24,OUT019,414.89264565040844
NCP42,OUT046,3095.060620038586
FDR19,OUT018,2107.423937131365
DRL01,OUT045,3848.6436690023297
FDV37,OUT046,3013.23459116979
FDI41,OUT010,495.11777697960184
FDF58,OUT049,1008.0600243903933
NCF43,OUT018,1642.30742745442
FDN02,OUT049,3565.3518452453086
NCP41,OUT035,1725.0862758714527
NCY17,OUT027,1212.67804376421
FDL58,OUT027,6222.309696068387
NCA30,OUT027,5247.452924732233
FDE46,OUT018,2131.3846871146056
FDY38,OUT035,3928.101786953691
NCH29,OUT027,2475.965702232767
FDO20,OUT045,3869.1109282832795
FDP44,OUT018,1388.6894341406655
FDM02,OUT027,2491.93078464045
FDJ14,OUT027,2204.171753153979
FDH04,OUT010,506.4956129794823
DRK23,OUT046,4184.3225245621725
NCW05,OUT046,1627.6657665232838
FDF12,OUT049,2500.21174999005
FDL51,OUT019,607.1068047737967
FDN03,OUT018,3544.579642525931
DRJ37,OUT049,2500.21174999005
FDM12,OUT019,573.9736574603461
FDA16,OUT045,3680.748064551745
NCB07,OUT017,3124.0753222535805
NCI17,OUT019,382.44070359543235
FDR51,OUT046,2371.8443459068685
FDJ55,OUT045,3747.976852877033
NCZ17,OUT013,722.1116654208989
FDU25,OUT013,954.1969601661639
NCG18,OUT045,1619.5062824387483
DRM11,OUT017,4271.153756354173
FDH16,OUT035,1520.816184130761
FDZ04,OUT018,838.2364608482494
NCX53,OUT035,2200.774688263136
FDX38,OUT027,1327.3484002621265
FDX09,OUT046,2820.15714291044
NCW05,OUT018,1383.7324718310101
NCS41,OUT017,3166.518635714811
FDI26,OUT046,2854.335204987744
NCZ41,OUT027,3372.173350050852
NCK06,OUT046,2039.8179735851518
FDX23,OUT027,2472.015905571822
NCA42,OUT046,2515.717164391677
FDC20,OUT049,918.3420420500136
DRC49,OUT018,2123.0512020705987
FDX01,OUT013,1900.4429286785855
FDC08,OUT045,3681.5813205324234
FDC02,OUT017,4358.885680703909
FDK10,OUT045,2903.090628438615
DRC24,OUT013,2445.6953260772348
FDW16,OUT019,391.232490731424
NCU06,OUT018,3087.1203657592414
DRA59,OUT045,3042.609491105453
FDR24,OUT019,394.3076823534121
DRL35,OUT018,508.3061651631069
FDA49,OUT013,1311.5649974670612
NCC55,OUT046,707.7860027359586
DRD24,OUT019,437.9077665797811
NCE55,OUT049,2942.9947295064017
FDT33,OUT045,2688.393018862952
NCT53,OUT013,2616.1618936597033
FDS26,OUT046,3925.7391607633367
FDL22,OUT018,1265.614153796451
FDP44,OUT017,1701.5850968881848
FDC52,OUT018,2142.0301783537643
FDI53,OUT010,443.7114338776444
FDZ23,OUT046,3071.6917600313905
NCT18,OUT013,3116.716783180241
FDR13,OUT046,1900.4429286785855
FDB09,OUT010,480.1351955776498
FDZ60,OUT013,1655.2339788598667
FDB11,OUT046,3773.981321618899
FDC10,OUT018,1519.4345919442642
FDW56,OUT035,3192.5658693605064
FDK14,OUT027,2341.9723209238714
DRE27,OUT027,2557.4217944903285
FDA38,OUT017,4037.9298797467054
FDT11,OUT045,3085.0280412239476
FDP15,OUT035,4236.982935897857
FDV27,OUT035,1404.5366107489622
FDS36,OUT027,2618.472103449785
FDY40,OUT027,1341.862427419878
NCF19,OUT049,875.0510280421022
FDF53,OUT045,3048.30245569584
FDS14,OUT027,3926.9378307404522
FDE56,OUT046,1021.4416075775245
FDZ19,OUT035,2864.930410214109
FDZ46,OUT013,1859.5075893229848
FDR16,OUT046,3443.284536864898
FDG29,OUT018,508.1648056882436
NCE30,OUT017,3504.0007134311913
FDZ40,OUT046,847.0039525140404
FDG58,OUT018,2112.6870052382355
DRH03,OUT013,1504.2504696894785
FDZ47,OUT045,1568.478337813559
FDV04,OUT018,2275.478934093127
FDZ10,OUT018,1607.2266319724622
FDG46,OUT017,1998.4730050830435
NCF07,OUT045,1572.2635501680534
FDY44,OUT035,3154.805814123203
FDB21,OUT013,3733.918533208494
FDS20,OUT035,3214.5541812959236
FDS49,OUT049,1256.1302028469465
FDX55,OUT027,5406.390606442258
NCQ02,OUT018,2901.3173916484516
FDR25,OUT013,4039.95711694923
DRG39,OUT045,857.8825964734539
FDB46,OUT046,3415.1952831320923
NCC30,OUT018,2776.5762360856424
FDE58,OUT035,2061.953445182002
FDC05,OUT019,481.8835878548897
FDY15,OUT046,2487.526384159072
FDG14,OUT046,2416.130947275886
FDL08,OUT049,4008.7690645225443
FDQ47,OUT013,711.4734258549126
FDN12,OUT035,1817.2702715739683
FDW10,OUT013,2451.5799124665423
FDD02,OUT035,2006.619604631729
FDX35,OUT010,669.613643219755
FDT35,OUT046,2660.9407906293045
DRN47,OUT019,534.5147063445099
FDB11,OUT010,674.5739158153183
FDN20,OUT045,2689.5026201228184
FDB59,OUT035,3142.9227332811347
FDJ58,OUT045,2813.145438427669
FDU60,OUT046,2684.058595310551
FDS03,OUT049,1052.8141632961135
FDU40,OUT019,592.0213835113282
DRH15,OUT049,868.7537999542492
FDD04,OUT027,3685.7193993991687
FDQ01,OUT046,3768.1506795043656
FDF28,OUT035,2117.2791105225933
FDD22,OUT010,433.15301138389395
FDY19,OUT046,1897.353546542777
FDN33,OUT035,1522.7975608174793
FDV36,OUT035,2152.855728243427
FDW01,OUT010,499.34464853590333
FDJ28,OUT049,3214.277771785796
FDB17,OUT035,2938.156529426895
FDM40,OUT049,2208.354473377773
FDV46,OUT045,2045.839713869668
FDQ44,OUT049,2007.5851900868627
NCD42,OUT046,707.603155716101
DRH37,OUT046,2598.064940465317
FDR10,OUT018,2465.265752671522
NCD06,OUT027,1351.475180086758
FDI53,OUT046,2563.9856769210537
FDG16,OUT035,3577.4013744865806
