Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1547.6905523377823
NCJ42,OUT035,1569.0806571178869
FDZ34,OUT027,4987.113273739688
FDA52,OUT018,2191.209941690791
NCR29,OUT013,727.4092735185875
FDT48,OUT035,3190.5941430015896
DRJ51,OUT019,525.2640965277242
NCS54,OUT046,2515.6359686711003
FDV01,OUT035,2322.9157329957116
DRG51,OUT027,3874.9498037903686
NCG42,OUT013,1839.369341307312
FDA51,OUT049,1711.2503384922954
FDV19,OUT010,328.0919206269401
NCT18,OUT045,2650.83962093714
NCS41,OUT045,2677.181469851598
FDO03,OUT046,3264.2452995769017
FDL12,OUT010,171.24630611042184
FDY37,OUT010,277.10416825261166
FDI58,OUT049,1340.7063666381528
FDT28,OUT018,1873.3125092657967
NCC42,OUT010,267.8718585922402
FDO01,OUT017,1804.7236672692948
FDJ02,OUT013,2201.1964198745923
FDQ04,OUT018,358.7348518118133
DRL47,OUT013,1798.918130800253
FDZ32,OUT035,1538.7469137216242
FDC35,OUT035,3189.6057533590697
FDX14,OUT045,1023.7134013586331
FDZ35,OUT013,1504.8793892176532
FDL14,OUT013,2181.717661859874
FDO04,OUT049,821.3594921558185
DRK11,OUT017,2299.510725889768
FDB44,OUT018,2598.4003333930223
FDZ50,OUT049,2947.0495160449777
FDI12,OUT027,2322.91324803513
FDU43,OUT017,3663.8196527791733
FDD58,OUT010,183.50459054325881
FDB27,OUT017,2856.646489072329
FDB04,OUT018,939.49778673568
NCO17,OUT013,1677.2667281800987
FDL12,OUT017,773.4334268922387
DRJ13,OUT049,2371.3782523084774
FDD57,OUT045,1360.5130813280243
FDW19,OUT035,1590.7355922832369
DRD27,OUT018,1314.5972596056886
FDH27,OUT027,3553.822246478136
NCW30,OUT027,5281.649181434914
FDR40,OUT018,816.1888078002387
FDG05,OUT013,2267.4524357220143
NCY41,OUT019,79.6913418441619
FDI38,OUT018,2624.4017031945987
FDR20,OUT046,597.4102488891662
FDE09,OUT017,1620.3193857606186
FDN50,OUT019,222.00707032057014
DRF27,OUT045,2206.8882659565957
DRF51,OUT013,526.5469777508486
NCO02,OUT019,163.7055079550582
FDB51,OUT027,1648.5475272629978
FDJ50,OUT013,738.164418627515
FDN52,OUT013,1144.5781037361592
FDX14,OUT013,1067.0795493499127
FDT27,OUT019,523.3422426295722
FDV10,OUT013,583.3120057000797
FDU33,OUT046,654.6334590046102
FDU58,OUT046,2673.2739376333257
NCP42,OUT027,5049.385574851162
FDL51,OUT027,5077.754361034842
DRH15,OUT027,1028.1017026429433
FDU16,OUT017,1233.4425107589145
FDW15,OUT017,2268.4985683600275
FDQ44,OUT045,1689.7083530752293
NCI06,OUT027,4429.7920621192425
DRK23,OUT019,477.4491218114179
FDC28,OUT035,1526.2074612396073
NCY17,OUT019,90.55567459196156
NCV05,OUT018,2039.5609577022665
FDM34,OUT019,257.7852527313454
DRD60,OUT027,4698.634010435889
FDT38,OUT046,1172.752159121334
FDQ57,OUT018,2004.5097368434094
FDE59,OUT027,845.044633208767
NCM43,OUT046,2372.1827915276413
DRI51,OUT049,2612.005098187669
NCG30,OUT017,1792.0382804259104
NCK54,OUT035,1769.2825406836437
FDQ16,OUT019,206.8137435060777
FDI36,OUT013,2781.3359710152713
FDX16,OUT027,3527.955690122614
FDA34,OUT046,2536.6803135630853
FDJ48,OUT018,2709.456373300338
FDU47,OUT035,1897.7396588934735
FDS39,OUT046,1971.3119013747666
FDD11,OUT046,3409.400898678048
FDM16,OUT027,1798.3400777264674
FDU56,OUT018,2550.6094765776097
FDQ32,OUT017,1846.8827308650393
DRK35,OUT013,582.9867344021513
FDA58,OUT049,3610.247847102074
DRG48,OUT019,285.2124837414133
FDT59,OUT010,533.0833810298977
FDQ31,OUT019,177.56174675468975
FDS51,OUT018,815.5898982654321
FDW32,OUT027,2351.3125497269216
FDI15,OUT027,6125.512749041187
NCV30,OUT017,898.7406369925811
DRG25,OUT049,2900.8992269874634
FDT02,OUT013,424.2159694198972
FDO33,OUT027,2827.8708448027714
FDP38,OUT035,718.8997037641401
FDZ45,OUT035,2919.3895968600145
NCA54,OUT027,4431.884267638196
FDU33,OUT017,715.0606606854105
FDN58,OUT017,3650.0037942462172
FDI05,OUT045,1033.5684352793685
FDM57,OUT019,181.04073919745662
NCS42,OUT027,2271.420809732795
FDB57,OUT045,3285.1432274096815
FDC03,OUT045,2689.149154351625
FDZ58,OUT013,1739.852571799336
NCK29,OUT045,1790.3377073864121
NCR53,OUT045,3025.772551827319
FDE26,OUT027,3647.226666365155
FDU52,OUT049,2227.5647557888396
FDE41,OUT027,2114.932895256401
FDU38,OUT018,2531.4716716514267
FDA52,OUT017,2543.241063688844
FDW46,OUT046,978.9691009793755
DRI59,OUT035,3504.5060052317835
FDT38,OUT035,1219.2270863786014
FDL33,OUT018,2533.976666540792
FDQ01,OUT027,5748.14861184361
FDJ08,OUT046,2688.2223707328226
FDQ47,OUT049,584.0913562482948
NCZ18,OUT013,3588.024285862299
FDE29,OUT017,888.9676236678538
FDF10,OUT027,3554.1880303395174
FDC48,OUT049,1282.7339806483847
FDY58,OUT013,3550.4855907538886
NCX30,OUT010,524.076590136123
FDV11,OUT013,2523.749304633681
FDT46,OUT046,676.0966639615742
DRD01,OUT019,151.86877484181394
FDQ11,OUT013,3773.0350407704695
NCM41,OUT017,1356.968721704691
NCC55,OUT013,486.4221237563536
FDG45,OUT027,5353.748227655655
NCQ54,OUT049,2602.7111609731637
FDM34,OUT045,1794.849610517628
FDD17,OUT019,518.8633447186899
FDN38,OUT027,5820.423078637847
FDB53,OUT018,1873.3125092657967
NCL06,OUT035,3592.4084419338283
NCV18,OUT019,218.74763042287262
FDX25,OUT013,2815.801338967393
FDB39,OUT046,756.6910471825477
FDC33,OUT049,2875.0971052202153
NCO14,OUT018,426.7583582163985
FDA58,OUT027,5399.646200757488
NCQ02,OUT017,2930.3287168588668
NCR53,OUT017,3374.3158888391504
FDN52,OUT046,1193.745184176666
FDG26,OUT046,3476.0765763274185
FDE23,OUT027,1175.8509194316207
DRI37,OUT013,805.0045119004731
DRH37,OUT018,2093.0449875723157
FDO01,OUT035,1792.2383295696075
FDK45,OUT049,1707.1253017466927
FDP23,OUT049,3314.829439852465
FDM33,OUT035,3435.7076226879954
FDD36,OUT017,1722.332942513421
FDL56,OUT017,1229.539671229551
FDT27,OUT010,530.629929999386
FDG52,OUT017,620.4453266369483
NCL42,OUT035,3622.896080997802
DRJ24,OUT046,2675.600140525496
FDV38,OUT046,738.190597831579
FDT35,OUT045,2424.478193544216
FDY51,OUT045,3078.408511544506
FDC37,OUT017,1476.6360760422408
NCP43,OUT013,2787.4679503770362
FDO33,OUT045,1555.8155095778866
FDW04,OUT018,1628.216833102362
NCC31,OUT046,2186.503217213902
FDK22,OUT049,3198.9024103742568
FDJ50,OUT017,848.8912502727463
FDV13,OUT017,1317.9605039446449
DRL60,OUT017,2296.0622667111397
FDW03,OUT017,1643.4386104431346
FDY27,OUT035,2528.153157104221
FDB39,OUT027,1501.8207051663526
FDU59,OUT045,2325.442073766012
FDZ57,OUT049,1836.552987580312
FDO21,OUT049,3169.919145585144
FDS43,OUT018,2389.5578885628183
FDU28,OUT010,411.7883990296699
FDC51,OUT010,235.50127986384317
FDW16,OUT010,212.8832476329741
FDP32,OUT010,233.38746583614272
FDB60,OUT019,423.0113470945141
NCQ30,OUT046,1742.0945615165347
FDD26,OUT049,2890.950178663209
FDI44,OUT045,1143.0502617902268
DRH23,OUT046,796.8383783463837
FDO44,OUT046,1500.127965141808
FDG04,OUT046,2700.320228955301
FDM32,OUT027,2418.4853013560023
FDM09,OUT013,2405.5187868481235
FDZ47,OUT013,1294.738444684884
FDM40,OUT027,3551.2252584351068
FDY48,OUT017,1459.9130226596728
NCM30,OUT045,559.6537059885752
FDX36,OUT010,484.591292496844
DRF03,OUT017,581.5208129394019
FDN51,OUT049,4099.398257753855
FDM57,OUT049,1234.4955680434134
FDB35,OUT049,1402.950806129775
FDY13,OUT027,2054.517107747454
FDA37,OUT017,1844.867296405445
NCX53,OUT017,2096.2777711836593
FDD59,OUT018,867.2112442098032
FDX10,OUT019,61.1111704856584
FDC03,OUT018,2558.009639667322
FDW43,OUT035,3660.22906821444
FDW10,OUT046,2169.1030891760865
FDY14,OUT027,5583.950277019181
FDV43,OUT045,675.1733863791204
FDO40,OUT013,2183.8342338985276
FDP46,OUT027,2250.6023814613723
NCE43,OUT019,338.0860063137629
FDD05,OUT035,1892.7072229763976
FDJ60,OUT010,345.746090921149
DRE27,OUT018,1192.4356380790803
FDO11,OUT035,3914.8403286177527
DRG11,OUT027,2436.6047747051034
FDK33,OUT010,479.1567645404912
DRM23,OUT045,2392.3384751160493
FDJ02,OUT027,3743.836940428414
NCZ05,OUT045,1448.848922034026
NCL30,OUT013,1803.6274340170098
FDZ19,OUT018,2248.679999443816
FDM45,OUT049,1793.9033653845186
FDO36,OUT046,2502.408151346363
NCK31,OUT045,697.7965496360548
DRJ37,OUT045,2157.319002800856
FDP24,OUT018,1564.461463646267
FDF46,OUT013,1640.3486108713828
FDX46,OUT019,118.03698318682454
NCL18,OUT045,2601.3767386039285
FDJ26,OUT013,3111.8374924916916
FDJ07,OUT045,1648.6987903670627
FDY15,OUT013,2171.370718679245
DRG01,OUT045,1054.8882340644006
FDF58,OUT045,986.3274484939874
FDZ14,OUT019,241.0940894714459
FDP31,OUT049,855.8994103979453
FDH45,OUT013,578.0896140945936
FDA09,OUT010,357.72286311676135
FDW31,OUT035,2895.690404771257
FDA57,OUT046,585.246058198204
NCE55,OUT035,2588.224554887389
FDC17,OUT019,486.4122038275815
FDC59,OUT013,920.4234557795154
FDA22,OUT013,2403.563550986256
FDK52,OUT035,3436.2032872467785
NCM26,OUT046,2186.102130275793
NCT53,OUT035,2493.5589195258985
FDW45,OUT018,1967.896495700683
NCI18,OUT035,3357.2738312571782
FDE38,OUT018,2136.877485690238
FDF08,OUT019,177.56174675468975
FDY58,OUT010,534.0817627951785
FDF58,OUT019,136.00335084399438
FDX39,OUT017,3494.112460629207
FDB44,OUT049,3172.157472359009
FDF28,OUT013,1805.6648199151166
FDE39,OUT013,1627.789166933781
FDT37,OUT018,3121.9996523650384
FDZ45,OUT017,3018.762790586952
FDO40,OUT035,2304.550882388706
FDM57,OUT027,2176.122848175074
DRG36,OUT017,2657.7254191527363
FDY36,OUT010,167.09533584810293
DRL60,OUT027,3572.474837624633
FDS25,OUT019,236.74643979481894
DRF49,OUT027,2592.6342167780494
FDP16,OUT045,3400.8334377228575
FDS60,OUT049,2138.5410928588913
FDU15,OUT027,924.4285803330757
FDK43,OUT046,1778.2412859500218
FDN25,OUT046,673.9945232101454
FDE53,OUT049,1531.4700654374392
FDB22,OUT013,2168.397830598686
FDE39,OUT017,1751.5243561047014
FDX35,OUT035,3566.1558132542555
NCG54,OUT049,2651.616618385784
FDH27,OUT035,2220.1980546616355
NCK42,OUT013,2918.604953367391
FDS25,OUT049,1556.8409791395968
FDI10,OUT018,2302.3289610411807
FDU35,OUT035,1563.2682914978982
FDI04,OUT017,3021.2224323670916
DRK23,OUT035,3865.2897883747987
FDB53,OUT019,286.76928337309545
FDY02,OUT049,3872.523927633907
FDM60,OUT035,576.724509491125
NCJ31,OUT010,627.5408101638725
DRP35,OUT017,1832.5716252508635
NCQ30,OUT018,1662.9777518952442
DRL11,OUT010,295.9119595773559
FDU01,OUT013,2908.0766789256486
FDR39,OUT035,2744.1062629659245
FDO08,OUT046,2308.8762204881978
FDC02,OUT045,3379.939979153234
NCZ29,OUT035,1864.2389046873227
FDF29,OUT010,231.23757890506266
FDZ23,OUT017,2885.8422866833907
NCU53,OUT018,2113.884824194316
NCW30,OUT013,3433.647053461734
NCM26,OUT027,3656.2472033933004
FDV50,OUT027,2855.3749768627904
FDW15,OUT049,2232.06065760859
FDI35,OUT027,4688.671408044703
FDO11,OUT017,4038.467430403152
FDN48,OUT046,1327.184069110859
NCA17,OUT049,2169.0673951303697
NCN54,OUT013,999.8938386011989
FDP22,OUT013,660.6012904984996
NCB54,OUT035,1775.5442172749827
FDD08,OUT045,538.9024600775717
DRM48,OUT010,76.53298116952456
FDG41,OUT027,2499.344909179603
FDE44,OUT027,1363.569026268855
FDE26,OUT035,2245.1276463044173
NCS38,OUT013,1649.0815725498921
NCJ54,OUT018,2754.718728219851
FDI40,OUT019,210.07900676756677
FDN45,OUT018,2620.9759209249396
FDU43,OUT046,3323.0980755343053
FDI04,OUT010,392.3758234328608
NCC07,OUT018,1291.1614054116562
NCC07,OUT019,225.7859050512263
NCD18,OUT045,3434.1472055056847
FDU55,OUT035,4099.07992784598
FDX59,OUT035,510.1233740896147
FDR52,OUT049,2952.6997087371246
NCP17,OUT013,872.0472800002385
FDQ32,OUT045,1776.615955906412
NCT17,OUT049,2925.3016066813534
FDO10,OUT049,832.2369231679447
FDE32,OUT049,500.33991115116055
FDN44,OUT045,2325.2701306237655
FDH02,OUT035,1271.0587079887741
FDK60,OUT013,1426.7718314875704
FDS24,OUT019,214.4332709527756
FDL03,OUT010,470.69462723298096
FDB46,OUT027,5115.236124076195
FDO48,OUT049,3563.150842055548
FDZ39,OUT049,1525.892362057186
FDT02,OUT027,820.574251356929
FDC50,OUT013,1365.6048576002804
FDP39,OUT035,764.8154438955976
DRG15,OUT018,682.8054090167857
FDP10,OUT018,1251.4472696134644
FDF53,OUT027,4622.420205145976
FDN34,OUT045,2417.2352058458964
FDK02,OUT045,1750.1492963217424
FDC23,OUT045,2499.5741039776262
FDJ10,OUT019,245.06891231583853
FDE53,OUT035,1545.1740452741622
FDR25,OUT035,4087.5016340110396
FDW50,OUT046,2301.663276092122
FDS09,OUT049,779.4397514994499
FDW49,OUT010,360.32903201454087
FDU51,OUT046,2456.22967365952
FDF28,OUT018,1704.7081447032542
NCY30,OUT018,2334.467672146686
FDD44,OUT045,3507.3396776144336
FDX09,OUT017,2615.4459179086025
NCF30,OUT013,1794.4298419716245
FDZ50,OUT019,434.80312647321705
FDW37,OUT013,1226.7824020187832
FDD11,OUT049,3925.4679405263296
DRH39,OUT018,760.1109958655977
FDA36,OUT049,2695.74091822104
NCG43,OUT049,1376.6621520911963
FDF02,OUT035,1563.8743276186776
FDP57,OUT027,2451.6416003815593
NCE42,OUT017,3002.803110427736
NCR38,OUT027,5353.156869966874
FDP03,OUT019,244.62910568950264
FDO51,OUT035,639.6610529680155
NCQ42,OUT046,1787.452778904475
NCM41,OUT046,1241.660765594781
FDH48,OUT027,2111.064980882343
DRF60,OUT046,3317.225760436728
FDJ27,OUT035,1521.2719774147129
FDQ14,OUT013,2120.712772035394
FDN27,OUT017,1565.6649732504509
NCQ02,OUT046,2713.8713080422103
FDJ33,OUT049,1845.8542521096297
FDP07,OUT027,5213.532436515941
DRE01,OUT049,3737.6776107564438
FDU36,OUT045,1342.9015940157403
FDL28,OUT017,3680.9397522040954
NCX53,OUT046,2005.6005289972927
FDZ39,OUT013,1455.7983207297793
NCP42,OUT013,2728.977385622212
FDJ14,OUT035,1231.4103878871788
FDK04,OUT049,817.2531460529298
NCC19,OUT017,2854.746017743493
FDS09,OUT018,570.6378174760791
FDZ02,OUT046,1382.4414435430501
FDD35,OUT018,1692.9098825614517
NCY42,OUT017,2237.404738328623
FDB05,OUT045,3260.86883420853
FDF20,OUT035,2959.8490949400875
NCO41,OUT018,1271.5343520454342
FDC40,OUT027,1938.2829751600912
FDV58,OUT045,2167.1835356442907
FDZ57,OUT045,1808.5257186520817
DRM35,OUT046,2470.9925051765445
DRN36,OUT018,1206.383785968407
FDQ13,OUT046,1196.195822902642
DRO35,OUT010,206.28827268888978
NCD43,OUT035,1543.4880320339985
FDA51,OUT018,1606.0670126896416
NCX17,OUT027,5230.532426986756
NCZ17,OUT049,610.3677119251211
FDR11,OUT027,3712.554086272572
FDW34,OUT049,3785.7487893223743
FDN50,OUT017,1391.2852927839963
FDS09,OUT046,687.2451840393996
FDS48,OUT018,1989.6726295829817
FDL44,OUT049,2465.366662314609
DRF48,OUT018,2404.408973250428
FDA14,OUT018,1935.048787581623
NCD30,OUT049,1470.6601521767484
FDI16,OUT017,761.6987576071284
NCG06,OUT035,3541.0617849596556
DRZ24,OUT035,1795.9000677855418
NCS17,OUT045,1339.801279401178
FDB37,OUT045,3438.0812908225535
FDE10,OUT035,1862.4072050719687
FDC57,OUT045,2702.501917959984
FDM12,OUT018,2511.2488746609165
FDE24,OUT049,1889.2115802660098
FDW22,OUT045,3164.148794587745
DRD01,OUT027,1404.1090929101322
NCZ18,OUT027,5595.1550245476565
FDN49,OUT045,534.2808565067479
FDR22,OUT035,1809.603317945528
FDV08,OUT019,90.6115166746745
FDY39,OUT046,2854.112139648957
FDV36,OUT049,1876.577567331869
FDO60,OUT045,672.0759223017396
FDU04,OUT027,2955.751595462299
FDR20,OUT027,1256.3602954065461
FDW19,OUT019,213.0789955830203
FDU40,OUT049,2221.5751172890764
FDK15,OUT045,1351.3745868421402
DRF15,OUT035,2205.650755000647
FDQ25,OUT017,2754.962806388582
FDI48,OUT019,148.95380163552673
FDS49,OUT046,1151.5182508736516
FDV22,OUT046,2323.6198342302314
NCV42,OUT046,1508.309489647226
FDX26,OUT046,2683.982498322302
FDI33,OUT018,1040.2622931322765
FDZ14,OUT049,1781.5509736929414
FDG10,OUT013,729.1418875237171
FDM38,OUT018,589.2404904087745
FDG26,OUT027,5699.124428064269
FDH46,OUT035,1547.324472752574
FDN13,OUT018,1084.2479927221568
FDU57,OUT035,2269.1657712821125
NCI06,OUT046,2548.1681913907155
FDM38,OUT045,797.5014686841342
NCG42,OUT010,239.16281522517113
FDL39,OUT045,2428.285461021118
FDT31,OUT019,431.3814312059102
FDV59,OUT013,3116.5124452412365
FDB49,OUT035,1590.4819698591004
FDD58,OUT049,1525.9676842931171
DRN59,OUT046,684.7677226639468
FDX48,OUT049,2270.2886944096235
FDQ11,OUT049,3690.1250321684884
FDY12,OUT049,823.0768260094458
FDQ11,OUT045,3489.9071412193603
DRI11,OUT017,1734.2177334279827
FDY32,OUT027,4072.8594347920484
FDS51,OUT045,877.3724543365935
FDR19,OUT010,313.10892212763696
DRB13,OUT018,2339.65176540837
FDS21,OUT035,924.4571827959719
FDQ40,OUT045,2484.276027342829
NCE55,OUT013,2500.168352822776
FDX43,OUT027,4040.970670532894
FDS12,OUT049,1875.0977411701408
DRK01,OUT027,2288.4889786622825
FDN25,OUT017,700.1503465250685
FDB60,OUT046,2806.1407970616674
FDQ13,OUT017,1274.4411453433302
DRK13,OUT045,2721.668113668094
DRF25,OUT018,391.43394147221323
NCD42,OUT019,86.48185172996199
FDW25,OUT045,1251.1304948373427
NCV29,OUT027,4419.729802315772
NCK42,OUT035,3145.0340533938497
DRJ13,OUT027,3590.409169696916
DRD15,OUT017,3544.5361368459694
FDM27,OUT045,2194.118718572286
FDZ50,OUT018,2535.1110509553446
FDC04,OUT046,3280.226833580639
FDF50,OUT049,2935.2825491725407
FDP15,OUT045,3349.7719459195678
FDK46,OUT035,3873.5692750551884
FDZ56,OUT018,2152.8158998509143
FDY60,OUT049,2170.831223298445
FDB10,OUT035,3683.80806229866
FDR57,OUT045,2233.1497422488496
FDU58,OUT049,2919.314341522637
FDH02,OUT046,1213.336609651883
FDP48,OUT013,2860.984973517449
FDI46,OUT035,3709.33484875132
FDW56,OUT013,2746.934927424887
NCM19,OUT010,231.4294359177558
FDS50,OUT027,5219.968480310408
FDK24,OUT013,591.7630272866094
FDO36,OUT017,2716.4806844923246
FDK45,OUT027,2768.6220707676403
NCL05,OUT045,604.7659904235887
FDL32,OUT018,1570.0137070014941
FDA28,OUT049,1879.0957653088724
FDY36,OUT018,832.6895103256871
FDP32,OUT018,1747.1778189687511
FDL50,OUT046,1827.9742729111179
DRC24,OUT049,2270.4781265949173
NCS18,OUT017,1552.1084658006207
FDD16,OUT017,1040.1215302779315
NCV18,OUT013,1147.7254075635103
FDX07,OUT046,2718.606275981037
NCZ05,OUT027,2453.059969001033
NCI31,OUT013,533.8583101195118
FDK14,OUT049,1239.6609993752973
NCR06,OUT045,563.1356682454723
NCF54,OUT049,2677.9338218220223
DRG23,OUT010,275.90875720499105
FDD53,OUT046,597.5834302759619
NCM31,OUT027,3143.2949483020598
FDT16,OUT017,4081.805105262172
FDR40,OUT035,1228.4903891312974
DRG25,OUT017,2955.5271738449924
FDT10,OUT035,913.0241788679564
FDY32,OUT013,2302.84823962458
FDN50,OUT035,1399.8068171107573
FDZ35,OUT019,229.3271921679546
NCP54,OUT045,1767.192347153607
NCD07,OUT035,1552.8995237780532
FDS02,OUT018,2577.3962359387133
DRN59,OUT018,578.1907892065311
DRB24,OUT013,2181.716805241749
FDP37,OUT027,3069.006014564812
DRB01,OUT018,2501.096680856011
FDR47,OUT046,2702.7991863626257
NCM31,OUT010,253.20169616483008
NCF06,OUT027,5245.015853986715
NCV17,OUT027,3089.15021723891
FDS10,OUT049,2642.0433929062488
FDN52,OUT035,1219.8017502218872
FDZ48,OUT013,1677.5739154222917
FDJ48,OUT049,4023.995404301052
DRB13,OUT027,4592.868664467246
FDV59,OUT017,3381.132667228852
FDL32,OUT035,1534.8393461454452
FDZ12,OUT035,2075.392376965041
NCR06,OUT027,762.8241086410064
FDP51,OUT017,1798.5509098302316
FDY22,OUT013,1964.7851327503981
FDZ38,OUT049,2795.0102493996064
NCO54,OUT035,819.6095846052004
FDR23,OUT035,2676.505179894245
FDM38,OUT049,802.3417237959145
FDS25,OUT013,1577.330724327485
FDZ22,OUT013,1155.0593639054318
FDZ20,OUT019,487.4133769551045
FDD45,OUT010,168.65749602355478
FDN03,OUT049,3903.5066498252627
NCW30,OUT046,3235.496879282616
FDY24,OUT027,1533.80751181219
FDJ26,OUT019,493.01836272552174
FDM15,OUT049,2250.7276010062224
NCW54,OUT027,1616.628097704404
FDA23,OUT045,1535.902506054342
FDA39,OUT019,88.77051483751795
FDZ12,OUT017,2285.0175757737707
NCB42,OUT046,1684.925886791546
FDL16,OUT046,711.3506679469062
FDO24,OUT019,324.598834766521
NCP42,OUT046,2672.1732938356436
FDR19,OUT018,1959.7967224004617
DRL01,OUT045,3331.5045986766654
FDV37,OUT046,2747.2652738181478
FDI41,OUT010,278.18194195421614
FDF58,OUT049,930.4991013295484
NCF43,OUT018,1778.59576132514
FDN02,OUT049,3293.320732887456
NCP41,OUT035,1580.1232779525662
NCY17,OUT027,1175.4269501944657
FDL58,OUT027,5890.006103508035
NCA30,OUT027,4638.344182775746
FDE46,OUT018,1946.0115052197575
FDY38,OUT035,3618.8040381997453
NCH29,OUT027,2344.2025318766773
FDO20,OUT045,3433.2019063002394
FDP44,OUT018,1286.9457555867677
FDM02,OUT027,2336.253019452172
FDJ14,OUT027,1947.8319734894344
FDH04,OUT010,214.24770870402355
DRK23,OUT046,3441.360321245091
NCW05,OUT046,1484.9640473688278
FDF12,OUT049,2264.9333485401703
FDL51,OUT019,481.741506725674
FDN03,OUT018,3247.650481285254
DRJ37,OUT049,2207.8828042385517
FDM12,OUT019,427.10530400549476
FDA16,OUT045,3241.564152597787
NCB07,OUT017,2918.559598954108
NCI17,OUT019,232.59078635983448
FDR51,OUT046,2121.023069048128
FDJ55,OUT045,3232.6570247999707
NCZ17,OUT013,580.4271536227818
FDU25,OUT013,819.4984255394254
NCG18,OUT045,1483.0103431041175
DRM11,OUT017,3812.675981205427
FDH16,OUT035,1344.0411267930385
FDZ04,OUT018,634.0334933835703
NCX53,OUT035,2040.473139795135
FDX38,OUT027,1166.5335962586094
FDX09,OUT046,2439.2930985075654
NCW05,OUT018,1277.019992343354
NCS41,OUT017,2878.004144094033
FDI26,OUT046,2526.3212063541446
NCZ41,OUT027,3121.482458005172
NCK06,OUT046,1799.2295474236894
FDX23,OUT027,2300.954823149586
NCA42,OUT046,2317.10262438381
FDC20,OUT049,844.721044455296
DRC49,OUT018,1895.1276354828385
FDX01,OUT013,1688.794118234025
FDC08,OUT045,3165.5133696767066
FDC02,OUT017,3766.7032582049083
FDK10,OUT045,2562.442651069326
DRC24,OUT013,2209.9930782315328
FDW16,OUT019,210.64977855566235
NCU06,OUT018,2660.590995927631
DRA59,OUT045,2686.5513758989878
FDR24,OUT019,224.68670592814055
DRL35,OUT018,409.8449378422479
FDA49,OUT013,1193.4579712566629
NCC55,OUT046,506.30456434124136
DRD24,OUT019,274.7244615195008
NCE55,OUT049,2708.143277440634
FDT33,OUT045,2402.278880844111
NCT53,OUT013,2317.9437902741224
FDS26,OUT046,3240.9969604747107
FDL22,OUT018,1034.12014630887
FDP44,OUT017,1543.3530021062898
FDC52,OUT018,1993.9947134744195
FDI53,OUT010,311.5345786692172
FDZ23,OUT046,2769.34855522977
NCT18,OUT013,2773.1314362735147
FDR13,OUT046,1671.886406740574
FDB09,OUT010,240.65097868786694
FDZ60,OUT013,1421.729995071178
FDB11,OUT046,3218.643153748713
FDC10,OUT018,1622.7770629727443
FDW56,OUT035,2897.3377811486703
FDK14,OUT027,2151.201406203615
DRE27,OUT027,2408.8522757431892
FDA38,OUT017,3709.056125338357
FDT11,OUT045,2711.6866016440686
FDP15,OUT035,3760.186957968717
FDV27,OUT035,1276.2336344186576
FDS36,OUT027,2446.930287273948
FDY40,OUT027,1191.5865631399076
NCF19,OUT049,762.0138503951554
FDF53,OUT045,2461.88472153762
FDS14,OUT027,3653.379247861693
FDE56,OUT046,951.1048973428319
FDZ19,OUT035,2598.54360911701
FDZ46,OUT013,1503.5077768832302
FDR16,OUT046,3008.350954446709
FDG29,OUT018,387.7788378255112
NCE30,OUT017,3202.5376377960256
FDZ40,OUT046,757.4998631153771
FDG58,OUT018,2018.7201522251958
DRH03,OUT013,1298.486718375174
FDZ47,OUT045,1305.048039864643
FDV04,OUT018,1993.1265973053678
FDZ10,OUT018,1767.1538087045608
FDG46,OUT017,1738.7921222930177
NCF07,OUT045,1397.8098839199151
FDY44,OUT035,2998.4613598782744
FDB21,OUT013,3525.5176453953077
FDS20,OUT035,2840.9030337908434
FDS49,OUT049,1211.854807258691
FDX55,OUT027,5289.755679417545
NCQ02,OUT018,2465.220059630329
FDR25,OUT013,4323.560203921375
DRG39,OUT045,778.6209697614951
FDB46,OUT046,3001.945672500625
NCC30,OUT018,2276.96704777607
FDE58,OUT035,1765.737323450142
FDC05,OUT019,458.1716866111583
FDY15,OUT046,2267.9683000794503
FDG14,OUT046,2201.434517397114
FDL08,OUT049,3747.2152724537636
FDQ47,OUT013,515.2517496402324
FDN12,OUT035,1493.3667498345599
FDW10,OUT013,2137.3962587916335
FDD02,OUT035,1767.5126861245305
FDX35,OUT010,526.9850594292295
FDT35,OUT046,2419.6527902127386
DRN47,OUT019,382.4111179821217
FDB11,OUT010,479.26213270193756
FDN20,OUT045,2452.790136654145
FDB59,OUT035,2923.1286622434704
FDJ58,OUT045,2497.263233110103
FDU60,OUT046,2453.238124972504
FDS03,OUT049,1077.9197275088738
FDU40,OUT019,372.4622513877615
DRH15,OUT049,725.8692132060229
FDD04,OUT027,3420.8827200308674
FDQ01,OUT046,3526.4548770585316
FDF28,OUT035,1888.9191505902434
FDD22,OUT010,244.3488818036746
FDY19,OUT046,1674.452871313832
FDN33,OUT035,1303.533669236646
FDV36,OUT035,1814.3710819945088
FDW01,OUT010,298.3980741028024
FDJ28,OUT049,2995.780041010602
FDB17,OUT035,2763.706823559546
FDM40,OUT049,1981.2096000281317
FDV46,OUT045,1820.7449904843293
FDQ44,OUT049,1717.6381843734152
NCD42,OUT046,538.0701999250168
DRH37,OUT046,2346.290011253091
FDR10,OUT018,2134.5824261028283
NCD06,OUT027,1217.9387741343514
FDI53,OUT046,2333.7120024511028
FDG16,OUT035,3263.4752171442697
DRB25,OUT046,1492.8016003350804
FDY09,OUT046,2519.038137264322
